feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.2846132427946901,3.7495130151927905,2.4699677357152146,-1.1846393519105183,-2.7615596026585116,-0.11392711034487057,3.043870074016305,1.1675501950421836,0.9711326569187035,0.7171629282245964,2.5634698588430163,-1.8186190957981743,3.8166966393504005,1.6073809852194854,0.7218144527372463,2.980132477806908,-2.9615014901356354,-1.2224187138676101,-2.0125188420527333,2.102570594821283,0
-2.0070386402294043,-1.5828045610647952,7.250913519621063,-4.5881432204545565,4.6045112892719775,-5.187820420677767,4.669351009968485,-1.7800255335338246,0.14327475248951815,-5.035179049619299,-1.9231585775938127,-5.801292970170084,2.088219384780577,3.3681294230353256,-2.873830939138011,0.07451101978633634,0.4954911012519973,-1.3600379029273668,-0.7029053423496698,1.20565966514066,0
0.6563343012919309,-0.44830520340955454,0.9258199920570933,,5.19957774219212,0.08601737463913217,-2.4967643894257776,0.16269218282918074,-0.9361647282634761,-3.21065118183025,4.379086342474797,6.6484702115915795,0.5848658765146695,1.513339027776874,3.0704966447114694,-3.8317175333614824,1.764633173696254,1.8007568391626936,2.179742740243074,3.9592562410957726,0
,-5.034047887526348,,,1.9128345268085798,1.409250274985258,-0.08281935205965696,-2.3242420349971233,1.1827526237314145,-2.002855858854212,5.882940277104176,2.694757904570115,0.667772752971997,2.2386279451837003,4.275286406288226,2.777795746668721,1.051969817310878,0.9945148656979621,-0.7673248649204134,0.302738642435864,1
-2.121468074089087,2.874077150745098,2.9635505677937175,-0.5105464521303476,3.27920602904965,-5.009794976150507,0.9530959189521082,-0.729497915352652,0.8855050506995181,-5.686489215160424,-2.6486867670154135,9.068331416621863,-1.9611828154743216,-0.8271107526034578,1.213887242330977,1.766109235935674,4.254863949880511,0.8817015055709783,-0.5823683795530307,1.1901718250732567,0
-3.096581228578752,1.9072226665359622,-4.519076316036559,6.413615836589854,-2.4818674635625335,0.6722127408077019,3.4195438808740226,-1.5863641409401508,1.6465860369782968,1.269555711280232,-3.364848212863056,0.7282227760841823,-5.068150958636588,0.5709926189510672,-1.210946424268777,-0.1563174924406363,2.206499520384585,0.11377840295457886,1.074430675557442,-1.2102108656221744,1
3.300266967997219,1.3410010884185792,-0.7769820830899261,,-2.942173253455776,-1.8958073866043155,-1.9191750432087389,1.7320039407624597,1.193359932002389,-3.509512495852981,1.057989246293566,-0.8260677997595273,1.4012548786119416,4.302933218913146,0.0793308007490261,-0.7368435536341109,-1.2437336052093428,0.3961551176589827,-0.43714052683663496,1.8223598642177004,1
1.0687765568705612,2.9122180789043615,1.0566679371519048,1.9098682337454418,-0.613915898770062,-0.23475284969058308,1.6119797439360117,-0.32537598202264995,1.4386435382307947,-1.647326257481787,1.5058679083849227,2.6409782529955237,1.1582151830900063,-0.9750949902355808,1.9119536950292273,-0.6895020294480301,2.843675046571567,3.0305592450719105,0.00378740322504334,-0.714066505219964,1
-0.16991399383919625,4.429598410198495,4.588888326983685,-0.1833639403177589,-1.2078304728564206,3.3499510665121495,0.5694799526112286,0.7041999672171371,0.43381651637722196,2.115859724771272,6.138883141459461,0.9220098411445705,1.9421936026095954,-1.1861450338695936,-1.7905770798888105,0.6300517560594744,-1.2062268363222655,0.06625129954932074,-1.7228655326498117,-2.4479928156290924,0
0.7413843502401937,5.709928537759631,2.1375656716187104,0.40774867996954545,-5.897292800506006,-2.2835324856725316,4.5245918936553435,0.7213650782841452,1.7746116299387396,-3.632202263723923,-1.4236521229173524,-10.963920300403386,2.9411106402526324,3.957134544971595,-4.519706657014126,0.6686831842636887,-4.816833873185885,-1.6747924879448923,-0.5135449390003205,1.5881992884419422,1
-1.0750944078529001,3.115190362376252,-0.6518641037387544,2.679798384167148,0.9788148698163766,0.03301649466226064,-0.8401751076063413,-0.7121797918783541,0.13377316112740023,-1.8372937096536015,2.9133991949200118,6.7817388530351534,-1.7459265908329864,-1.449047866537864,-0.11640523460987362,0.7865059463085184,-1.5056220620185519,1.0174134373849038,-2.3180787955617195,0.20888705738780944,0
-0.21201118015691212,,0.8429075081917622,-2.0812202664142023,5.119377454500406,-2.215280905015425,0.908228072623734,-0.1502577691158803,1.4547050933257106,-2.6795883120512745,2.473949956543648,4.5804735035458926,1.4297767272777062,0.7642940130379872,2.3002930219571303,-2.4024483751920425,0.0660404631976581,1.6529141401697272,-0.5244236281053575,2.1273124356847113,0
-1.3735816916766201,2.8665039125055314,5.273569362303985,-0.025359706010030063,1.4135992719535364,-2.9515610282964735,4.35008322965671,1.1788905907344116,1.6138534055109874,-0.42685061095423205,3.2544906936009554,3.226599146575045,-0.3342371478776227,2.0783273577742123,1.2140635041197936,-0.7274336281808575,0.7556555982766933,-1.2076908583564334,-1.669471490602679,-1.7728676341125336,0
0.4056035836477721,2.6286271515897885,-0.20106986576758623,-3.636252978651998,-1.3615282423129247,-0.20097778210654527,0.7215276050263628,1.1192869969209969,1.5968906356889008,-1.8482999978298318,-0.8758636944042215,1.1621038803428347,0.3543513234629785,1.5297382238828523,2.5401056312620263,1.23228166514372,1.0880169591976365,1.5333574249696735,2.9878847228974097,-0.6202086135027768,1
0.5929222071337261,,-1.9455939360694638,3.9015512132641845,,0.3085795791307422,1.5733228866290925,-1.67849428621836,1.7132147981595716,-2.6725685785831854,0.09958407869001362,-0.1130428942635601,0.8357569312470343,1.0194347840612386,-0.9520103413516836,0.38715617902024724,2.265507178810645,1.095074563936651,-0.48528912639844435,3.5911090639990295,0
3.449625718416753,2.1527851982039463,1.3869251064500696,-6.5723391591770355,0.250022644032283,-0.5797323364859601,-4.051483612420488,-0.970681147205249,1.7866551137330666,-7.202527212218276,4.8252376053936175,2.278522368107768,3.2258730201716492,1.1969761752625472,-0.06331060804198796,0.7332615916984646,-2.092530753705027,1.3541894925314883,0.19583657571090607,0.9555520768441157,1
,-2.790612082747007,2.8127926671025123,1.0373442704329647,-1.5594106929288223,-1.4413178701665472,2.362612324925741,-2.2251335830676755,-0.13808372272827651,-3.071072613560334,6.02866513508999,-3.898352427321954,3.8167423728492436,1.0562785010988418,4.839643218000935,2.9310871061826598,-1.0447202554690218,-2.747938678757847,-0.8583230344809556,1.0385083642419863,1
1.023713280567477,0.7714794563382945,,2.0017818503536384,-2.6785015772080385,-0.029061681849554155,2.877514551093106,-1.097318517068206,4.605060184139608,-0.8263406158181342,1.3594281166215412,3.631631533707349,-1.122002724966594,3.0223697854456946,2.0010521493891487,0.7117669068343988,0.34282450850727275,0.4571622666401387,-1.4339300509823925,3.4660241939943095,1
0.7722987569292314,2.0484695300083837,-6.809891004663808,-10.031179663394534,-2.516081386132993,1.405894603636553,-5.098991611640919,-1.612107148590802,4.69518367311747,-6.149257929760525,-2.0811349404699815,0.8945099515640296,2.224704651060755,1.9079614542845242,-1.4780790966960322,2.351295957261698,-1.3968836114554266,5.021363139909117,2.102743578025568,0.7688152301333475,0
-1.070574235108934,,,-3.083248929885956,-0.021051001582807927,-1.3068899268072076,2.1123529375902947,5.840699583731132,-2.2942821891043224,8.815134071783332,0.05687324596896359,-8.294594834353003,4.919071384969015,4.005138060408127,3.25433884333039,-6.324365520295145,2.1389030343025004,-3.9097831464051547,2.397122211827333,0.08892770404544648,0
3.2807990470822066,-3.887401408839364,-6.391496812567389,-5.610234056303681,-1.7068378461829674,-5.093817948043838,-0.8174883917002749,2.609638339331858,0.5517249270166796,-2.6883260689605843,-12.326350650212158,-7.892168460730875,1.5808244782933623,1.0095314550916565,0.12242727604249282,2.1453843823506142,-3.4485524087983395,0.8331250345360879,0.9696159635838051,3.5187282657701378,0
-0.002967391198170466,3.1586774654315013,-3.1009860921647627,-1.2627736394410392,-1.5396491588259074,-2.7569400115134717,-0.5297901418961073,3.4310294811629047,3.3058745783709966,0.5665234799552863,-7.451680233686713,6.0435827183568085,-1.9535951186336338,-1.987772529942217,-0.9033350961804697,0.7954706913906717,2.4115018990036914,0.07410001858618476,-0.32515512363270893,0.812877202777419,0
0.13447458577091398,1.1510262242094111,,-2.054443364417259,-1.4115868021019622,-1.5262541044920168,-0.4122265274326057,-0.11208590871650848,-0.47278617954168345,-2.4998055449254113,0.20373742256725547,-0.3320475202507975,-1.9585813013500066,2.2972174618649994,-0.059617830303432595,0.5416371977564618,1.321971059143601,0.4009798454417153,0.8103482591789994,-4.108841785971639,1
-5.845447270769748,-0.5893156310448413,-1.6915649286363927,0.5492984469545366,2.7024337334284674,3.1926128701670997,-0.08311385117176207,0.47835564419975485,-2.701469576567961,3.8634500166104297,-4.515002924859127,-3.5259016752756276,-1.9207477066786727,-0.08423784462388517,-2.442126949729899,-2.6221577534858955,-0.8112061302273181,0.5692774283699269,4.299257880700332,1.044065793322272,0
2.1329704715792976,-1.9236972895480344,-4.183996579995857,6.988484431792453,-4.438913438125624,-1.1458810913078274,7.728493103796286,-2.930960476316792,3.011870022380233,0.8444616279935965,-1.6623786112089813,-3.0483888853523706,-0.9734495156219292,0.9730481128942181,2.5867843350215276,3.548056441932647,3.376057865985408,-0.12826462714039666,-2.5915776336628786,0.5088163721938019,1
1.4538457257132176,-0.12090563831409418,-1.9265682417527539,1.6551631445350499,-1.0327245449778413,-2.630810499121653,2.583516737392256,5.310942664300755,1.0752036947309136,4.638737370279632,-3.8534667701428886,-5.690892889377897,2.3582467821892674,0.9230896865409681,0.21844227235870206,-6.217727600869243,-2.6509842051371066,1.7642337975662716,-1.4629778536904556,0.1422641372300757,1
1.3739496590520592,2.445841715243888,-2.0928121375226327,2.3341271934499614,-2.6944727364498067,0.6401042108141826,-0.0779408620086961,-0.6876922874942868,-1.0018299649076379,-3.6425019532677707,4.351765230214186,-2.364503859815976,1.6991135307130951,3.105458651410591,2.864211159576022,-0.8934142284338296,-3.693428080864537,1.5371637274520924,1.3482181231807544,2.888817820352606,1
2.429232682813744,-0.9854082863993074,-2.3595341919589092,7.393114155321,-0.7727604472481417,-1.7917685013302946,4.841784501272413,-3.1216106620913813,2.214869298399245,-2.1480897521703,3.2133291993306994,-0.05752258629208973,-1.638721530622306,0.4584896826730134,1.7834312307967282,0.29498018411172544,-0.6387967824240814,-1.3146181106095056,-2.353757214443858,0.04847223758888508,1
3.7845872556535323,-3.08420161451152,-4.973832943977259,7.698094164267361,-0.8236122616739447,0.6963310749651892,1.8790615958368024,1.232213469378465,-2.135622566825825,3.820123165653404,-2.4941912562600312,-0.7563926388924537,-4.149298455179217,-1.9195188308083515,0.9485957076565887,-0.6827601211190166,-0.2379058976815277,0.8902496288250157,-2.0406966101743063,-0.33263061972376584,0
-4.513080500306618,3.1513771883170207,0.8969026192759842,1.326049478595813,0.8288701548250611,-1.0561837259799038,0.1299284936644396,-0.11650426471679798,0.008261495130274077,0.0877009664865952,-0.7961951896646962,5.969103118640629,-0.9369493798207282,-1.814637816216037,0.32928483021610266,2.0231263936493242,0.21225211113147924,0.4300209817933649,-1.6119567026488992,-0.18532927473556726,0
-2.406677265355915,1.3489347973140349,-3.98655864216594,1.226302935009522,0.5725397476004825,4.754813816766681,-0.23669790663159418,0.08170160429169637,2.8415785474706263,4.187188471730787,-1.2434666652495654,-1.7194905911618095,-2.3876168051044435,-1.3433333835121724,-5.345868881301871,-4.453749200262285,-1.0019731483706582,-0.18785546016082177,3.1291687437796094,-2.0681950230369965,1
-2.1753482457418576,-5.583530702278626,-0.921080824640941,-0.6639384211159736,2.392054575395713,0.5072603903849471,-0.2603579838325869,-1.9920514946967744,-0.07150676256601529,4.008190196588645,-7.2235485261588375,-3.60717687593152,-1.9396170094402991,-4.658177417671108,-4.645355042685968,1.7154217915950254,2.015366120727334,0.45827283869447405,-1.639906976756569,-5.172340642464793,1
0.3939915852674409,0.16174903333751556,0.8553400144052279,-5.798339834604426,,-0.6028127729655886,2.158696186477817,2.588527005940426,1.7937396143583695,2.8338280664346325,-2.608464046275345,-2.6377961711456623,4.375127369411076,2.8030223088810997,-0.6861428689564495,2.9752090976460943,1.955201165328693,0.0007418837934370925,-3.133518738917835,3.8485121670721982,1
-1.2172981920696146,0.208139063383473,0.9058230152373298,-1.9187691247440195,1.7529276393196491,1.2193759318772508,-5.147114085194601,-1.5962888938182447,-3.56623323731728,-3.2460466571333124,2.9253795771266518,4.685285689772775,-0.8901527544953876,-0.6585402138104661,1.7075179888066523,1.5089267655173138,-0.4066273072707911,3.017692824764352,0.4795268160667645,-1.3649711605958876,1
-0.04892402577683286,2.92432476093966,-3.6098042509381494,2.84748741045759,-0.4929488076147968,-2.1245474966616653,-2.8914976208830963,-1.5970025104434287,0.7960263754690747,-5.70993581409221,-0.9185953869237409,7.520653527531356,-2.8539029039145394,-1.9625042560657977,3.5915099253917715,0.38235909682303837,0.9113961408470856,3.099244184703778,1.9177651640582356,-1.9007326339144999,1
-0.4581424070170128,3.003805871797338,-4.024485272122431,-6.063099173046558,-1.4318367810210542,-0.16049799333249637,-1.4999204843412042,1.948220455420215,3.13759276008326,-1.1068869442432978,-1.1152020089342978,4.378350370363417,1.0955282784008609,0.9283000751000015,1.3485994636238645,2.7125822392654433,-2.631188276165614,2.2890363470056525,-0.4729174703106499,0.9432821119862441,0
-0.059007076449342666,0.5808988488044019,-6.364164672953544,4.6711206003574,,0.7344062495177683,2.7085961937966365,-1.1998405059100434,0.9429452173259109,-0.2837008715484769,-2.8197332072955708,0.32712176204665294,-2.320322058589914,-1.1110595711453386,-0.3785592940154504,1.78103670774783,-1.9307212513884162,2.1375178215567265,-1.279331543643615,1.9010482145316279,0
0.28100772496758064,-0.3747305676416346,-2.0566186923306327,1.0307247576089544,0.296142799735051,1.1972099618626506,1.0475829866129374,-1.7588917062954736,0.22626803893796432,-0.8177503943889692,1.8669631931783173,1.1549215070601027,-1.2108651326877191,0.2793719280361302,-0.05698056925014683,1.8324625495085898,-1.0613059473619941,1.3996816822690792,-1.732281304866047,-0.03979171924427105,0
2.947915439883502,-0.507132860316017,-0.7089377576548077,-10.447538940547819,-0.2730101500400144,-0.43477323954511715,-4.433261238403633,1.3189266685474812,1.3703082030027387,-3.4593707990164506,0.3357644391460315,3.607243406301199,-2.48503367655871,4.5714029275591725,-1.616300866260139,0.07072657804435156,1.8982630096431776,3.645907314628502,-0.5096933091817142,-3.678384198017593,1
1.0207374527916002,-1.4438605385555707,-1.6961712004548966,-1.2372023216314758,-1.334992486056275,0.3579201578067722,-1.9286819451913078,-0.17706594919054253,-0.7014366498603843,0.005656405923423813,-1.604098224675393,-0.49094734134655826,1.3185478280009935,-0.5616316304799123,0.9908300077744915,1.3161326536429732,1.107239005475324,1.807670818456337,-0.44770339770491674,0.7533089371840149,1
,2.4654511966922117,-3.0809111405601612,5.227907732025841,-0.04429255635713947,-0.8893895501008564,0.4201866798049705,1.0739267383646358,0.6709348532211024,-0.8010958247329947,1.6869077136925004,-0.15952044708630211,-1.4956774428589494,0.9143300870220871,-0.888472637970895,-5.051894222770411,-4.573347804590337,0.19209569442754149,-0.2632534708279841,0.7632609530542975,1
2.85392591661625,2.4454941027685058,-1.6219874080307006,-10.168788133720058,-4.737149327704563,-1.4799634695198844,-4.376388961084228,-2.766479930052621,2.7116232245127256,-11.174851114432016,1.8401236994335348,-0.9490859855276981,-0.9847440662290441,7.651040694914472,-1.007112028065769,2.456411641123334,0.16488906005220116,3.1354522949482195,2.4525294989439033,-2.7465434959023436,1
-2.38265385728345,,-2.010868891850599,-0.6473307461247727,-2.516647869868323,3.336800360393191,0.18286404960707248,3.4804908879799,3.6375502860566105,5.9818953257563265,-4.434875318926342,0.7524438210556553,-1.3316461652022122,-1.084393351871651,-3.301761731153219,-3.911179630559441,3.5951025429466004,0.6067197673373911,3.7389315008766575,-2.2872786874978805,1
0.5829626332864135,-0.2523610510906691,-6.089787181010857,-5.4835021467769325,-1.1821024148271595,-3.1021473968361173,-1.7370044410866972,2.932252814240101,0.41373013934555347,-2.2952297639086305,-11.685835484903475,1.615136245050064,0.26274491633893915,-0.801333235928436,3.484753720433031,4.553591288846262,0.6065907662041898,1.3717800722845668,3.503064566531352,5.158716128537566,0
-2.7887134311183717,0.46526143028662437,-11.295965492144129,4.816217431035527,-1.3328647067710626,-3.395176800989157,0.7095524045566635,0.9019966351687481,2.407036491911845,0.8352841858866862,-15.526567381832036,0.6161297168647537,-3.9991671786100094,-5.195331500230331,-3.525209390759879,2.8576497752840195,-2.89265435325106,0.9334418042196091,-1.6515340480820933,2.651663574424914,0
2.783439342008619,-4.742636478703545,-0.8367663630012534,-2.989495631702891,1.6221433095448259,-2.7097755510994617,-0.028499065646962696,1.5445467212668236,0.5522050631775053,1.6409612382418999,-2.6735781548812168,-0.8587997560288849,1.4198145015602415,0.46399031623104825,-1.5406062640650364,-1.0823964934448767,1.0373838887081175,2.0303109835907405,-5.5996602812088705,0.7956618361976022,1
1.751084777938627,-0.5217969049603457,0.7989699514667519,-4.876659195587329,1.210039686748406,-1.3495503921094156,0.042165046831477704,1.6526803771298921,-1.1449678902106968,-1.0993368409565911,-4.807842784896983,-0.10461622429694806,3.3731788025994183,-2.15540588690706,1.03235758761076,3.7754449845946407,0.8858846492682324,4.624248242027494,-2.150935035712598,1.9265465441262137,1
0.5068589506582031,-2.747562472445595,-4.4146324098475676,2.5716666520734948,-1.601411278084074,0.5277310742851584,1.87561055905729,-4.0042042259626545,0.2148741247920778,-2.7339049838395115,4.694851556670252,-2.461206848164257,-2.57399594972118,4.750163946575299,1.74994159656088,2.060523478470372,-3.6491981095978874,-2.404640006845356,-0.14104530310881236,1.1081314353246554,1
3.915136274046083,-5.494484173792541,-3.9366051086288127,-2.723440745836301,-2.790833304088232,-3.701839687821157,-1.7539009385975768,1.7515851460323588,-0.6990524914592624,-0.06944052445696247,-2.6225945888108133,-4.349112996019756,-1.36623158056009,5.267934696770345,0.296906927322262,-1.461029256120543,-1.0344815232439626,0.698806089321168,-3.3262861118535145,-0.7275094850383765,1
,-2.011233560112872,0.5697264750634239,-1.3917791797369754,-3.1624103813888267,-2.214687025745466,1.30701324286768,1.8749919684288703,0.3863733119534722,3.1516378807318643,-3.6656847063484337,-4.624659577907863,0.6885853739813981,1.7435802738457686,-0.03168060512493298,-0.5257641954968018,2.2013832207632085,1.164933290716979,-2.2147999597967667,-3.4992509070561537,1
1.8019674476092142,-1.497529014687475,-2.3496152395275125,-2.8960621595851577,-2.8576723962029744,-0.9201891179380666,0.3744979049510515,2.752117872258488,0.3940859116801576,2.330825113129999,-5.254567432532005,-4.94454022597274,3.315944143338604,0.48823450044210437,0.405444418471286,1.5379389727893125,-0.7701873114071229,-0.32366329175099207,-0.5369194539676672,3.540693376842337,0
-0.11855775308017091,2.237167184814255,0.6617780092093329,2.8257341169433507,-0.3537455739708024,0.30050789654293575,1.4528840951679514,1.8136271764682335,0.858396449141179,3.0455161859466173,-1.692954115012612,1.8674959397942394,-2.125077429559034,-2.155113936078454,-3.5360296171429173,-0.6137851840892725,0.6612090944819409,-0.8842617853544434,-2.2315519865824727,-1.166344075272764,0
2.7355405732918996,3.372632107541355,,-10.161880459001445,-2.646012597651352,-2.7388262155263883,-4.218017480271292,0.4682627756062393,4.535568153467764,-6.578407743114235,3.4792243557031246,4.165396334181763,5.509528513082425,2.787094452009944,0.6636698960943115,2.120966518478655,-0.1043294476182266,0.4762683063620349,-1.4933953870886505,2.023594400851904,1
,-1.0702659292693766,5.443701591322634,-6.199298918346011,0.8457056571274735,0.6559569907232581,-1.2570681349788468,-3.0404789540923263,0.14562869436856662,-2.4692525605374422,2.506227119675694,-3.275178220861328,-0.41266330186764555,2.86139559364383,-6.2039476029654,2.7003334136363124,-0.4257093181038869,-5.138460507338159,-0.073038865293784,-1.03090828743314,0
-1.264320242920318,-1.9059084712130687,-2.1480113089461104,10.58650538668798,2.1298183519004965,-1.220216427200429,0.9096258103044434,-1.5810775740373415,-1.2509494044896192,2.0007086360994046,0.3512881486574986,-3.4629165941749807,1.6557414559104338,-4.9544436803283824,-0.686637795666614,-3.9856903029622366,-5.177296595166856,-0.632173345916551,-3.084326186010318,1.024944884085871,1
-0.7791060378850503,1.8737894620226536,-6.533808179455715,9.132780446736076,-1.2361592319411143,0.3308221022838142,-0.4187019037294508,-2.9949901861983976,1.565579403477407,-1.5788097645796246,1.717918982781156,6.698402036374697,-2.3536310942000886,-1.8987229696946073,0.9652166175263807,-1.766795253531683,1.1589143665971564,3.402078721466683,-2.647303058140519,1.3041281062656325,0
-1.9618303868512246,-1.844274621316291,4.4808522598166185,1.6557977031655082,,-0.8310058433822466,1.569683490191404,1.7832535712779307,-1.3536060031785508,6.886521040333123,-0.8184399942492558,-1.328057765485025,0.47485414569684037,-0.3507193088699083,-1.9792191636190137,-0.11061686340169308,3.0519528949554715,-2.2064248233988017,-4.934353932362997,-1.9824475492786806,0
0.6494476425239818,0.42688058772633264,-0.8808812086453571,-5.0772456182638495,-0.5315776119337334,2.947241424429568,-2.1632236093988686,2.6253210752049725,1.159134841184601,4.151079858005124,0.7640522593113217,2.097475638343982,1.5873466601459463,-0.7522634276047053,-2.0887171060358005,1.1515817130852137,-1.056107757151046,0.5377577106770873,-2.3739778467646095,0.4540348779917085,0
1.3397278227833682,-0.20003085700106804,5.151411676209553,,1.3438284840957668,-3.1468719514437646,0.8140346449035565,-0.5097712382141584,0.5093701522224316,-3.5895683190705796,1.5564298002987735,-3.0114750638486947,0.547821650186998,2.2667970834315243,-2.2975249336950054,-2.5801569997487968,0.46105865888156133,-1.5872128109094703,-0.21887988780721757,-1.5550331969851905,0
1.2761856268796572,-2.6909453785498716,10.50052247335952,-8.788843220563855,8.025303312745688,-2.5931445966791093,-4.628683948014,-3.246879063144208,0.8520699240540026,-7.739919901557011,13.016541495201198,7.817839523625113,3.323195067203839,4.0107494930000165,0.05633614993917346,-3.790602738134015,3.0598902865290922,-3.8818130434835867,-0.6729675936227482,2.0292864593169435,1
,-1.669827390611625,-0.8498065392741477,-2.664218338778456,-0.48783740104464407,-1.3045121969095375,-0.1352910274309448,3.3393425431598525,1.617868153424828,4.386142753468983,-1.041017625329729,0.07110943427744143,0.8329532482556129,1.0061178392115984,-0.027261783650398108,-1.1743476836579236,-1.3364113331367717,-2.463557404066254,-1.9751613567958932,0.2648450325753997,1
-2.1879381998586394,-2.8924634556546396,-2.11914395856534,-2.4622359150804165,0.2951497993736837,-0.6473131111382007,-0.22871552154702846,2.4851136094450856,-3.2590062069656245,3.124644151025537,-9.226297546064327,-6.061905025688733,0.26262930622176706,0.6849652171745657,-2.1653283010757542,0.23693867448240336,-0.3367362444776696,1.887761734225333,-0.08019457227482629,2.8506979782252007,0
-0.05130923962490164,-0.21721342421377465,,-6.4427128346740234,-1.4488720384291476,-2.4251427876936704,-3.466762527134345,3.101356110946937,0.29120501822879563,0.36512980408287876,-2.709080208984847,0.4368307608278328,0.7849174535499646,1.44680188900694,0.3788781507416785,0.6408870503167304,-2.2141372411840448,1.213627259708308,-1.5248720433897245,-2.1814442111269514,0
1.95213650994608,,-3.2869846734149295,-9.292342225040427,-1.604717379640158,1.943872695405555,-0.616409710976723,5.478181123937257,3.6178540607429523,5.346944153011147,-5.089679752360057,-1.5341470130803025,0.5318577236840123,2.456028751153241,-3.776836399333149,-0.9874154897073052,0.6387974909682859,-0.09756843701469164,0.40455261391379405,1.438696690053965,1
1.3717033196714556,1.8014935478312846,-3.450820562540223,7.869770846960615,-2.106694805062081,-0.004875564813306421,4.926557260959979,-1.0191109244938787,0.8526141533097665,-0.6920889481798577,-5.459999255482286,-5.450160390475853,-0.902945212678966,-1.8744586098265834,-3.4771642694071287,-0.12364655304442607,0.08394832036481137,0.23065614990998273,-0.025794809587634693,3.710024046312305,0
-2.752309815344695,0.6330601253862997,-2.750545120343635,-5.347575230229388,,0.5187928593396097,3.456225428088337,2.293171755166388,1.946135650869273,3.40634356248891,-8.579211352951274,-3.734281313870761,-1.8169341039410591,3.1940567159146944,-2.3481052118513857,2.8038138183582584,2.3735973559872585,1.0040424120068931,1.470653424984521,-0.2010861431063572,1
1.0989859860435867,1.9829700932761216,-8.702263913928185,7.835521202426815,-5.441797667341424,-1.8176444903260842,0.5659737027550849,2.2767852350122393,0.5130800637764679,1.4240622265811322,-8.202325749149471,-1.339230370307293,-2.0752260539282483,-1.2370398923655248,-0.49803761899702276,-1.257662775399526,-0.8531032723805788,2.0124197628593246,-1.3885034749431453,3.0773149552706816,0
5.6427414365013515,-0.30217419326807493,1.7589516553925946,-6.247159579527713,4.751667342915328,-0.49010480365054754,1.6647202917863761,7.609569259767684,-0.5054306984885086,2.73913159419475,0.18434287756750317,5.830711582001197,-2.933621695561391,3.9413219028639297,-1.5491268508999299,-3.9976261645350704,1.74115390966906,1.7889766058198524,-2.704599484969997,3.3235812001393716,1
-4.282680564919763,,,2.6231733190223734,-5.6470027424817655,-0.2035307024015507,3.3197924731895956,-3.2738567972343846,6.07757031415811,-1.868480048324269,-7.792513419372598,-6.296262087730041,-4.48160714171492,5.716104685945625,-3.680824024428005,-1.768501379666741,-0.5655384707348523,0.8446081744521514,3.662106549168633,0.7829793925493937,1
0.745125275809858,-4.323617348396379,-0.42862493699684434,-0.7315739538160888,-2.555496572455822,2.5042334699081206,3.294494640056282,-1.165783067391803,-0.6881133562879458,4.369024729525652,0.26292315891799767,-5.108092319330552,2.1056359415723263,2.025812754196463,0.5789280994023542,4.18415370701224,2.331952764237771,-1.3723935519834984,-2.282356072765615,2.8490339210550184,1
-3.5401759139601,-0.08094125674659536,3.8327260353979784,-1.912072539939278,1.729960576898076,2.4226755055269873,-4.2587530214894205,1.6505412025555786,-1.874903356751634,4.514612003229861,5.79413788774362,2.57610670596918,2.5395270745168483,0.3340293662050311,0.9360739784703489,-4.043599737953588,-0.3660466382962111,-2.029883196281235,0.9411359719504124,0.029299379352719646,0
1.9990178211310936,2.368600614566363,-1.2829952921798509,,-2.7356479105116858,0.9917287551879965,-1.6452987484351165,1.738925344586617,1.784669753224954,-0.6736282117436544,-2.287715939202367,-0.2056531391849457,2.3442453720012444,-0.25974797658793847,-0.7991798429250877,1.6601205643044274,0.5811580293829428,1.536644515628942,0.8233868008196978,1.4703449541128089,1
6.205511389390763,,1.2218773416211688,1.131314250582384,-1.8533086441007158,-0.365061098081935,2.6068068690457453,3.8827643138475887,-2.9429210085091,3.3030164770061576,-2.544486299962092,-11.069545930329008,0.12371927060819221,1.1863818110731212,-1.2772682588695834,-1.859032510069403,-2.8025853458188825,-1.026351610094885,-0.380643116353039,-1.1405852183153937,0
3.249475028909152,,-3.26361167053733,-10.211236456394218,0.6113097154849543,-3.353557924650306,-4.995255073615871,0.7001262244375217,3.3384744328150253,-5.8107728275933805,2.925802601982523,9.565992815608467,0.22488043620677023,5.092993034394168,4.054699810135923,0.6773788344600378,1.3565397214533217,2.223391094250786,-1.505936309893986,1.6554004973509813,1
1.4615140815491685,-0.7285502241055202,-7.533602328782042,-0.5216947965682486,-1.0639429100205955,-1.5174334979216424,4.854312556977413,0.12223025613266736,3.399812697571871,-1.3015631309493263,-9.088465725055627,-5.375806266372647,-0.854560676720407,-0.15656745277031492,-1.2443235289660863,3.235751900636642,-2.8188449790717938,1.2130040867873566,0.68739971682509,2.6294440376923953,0
,-2.6909183498099485,0.8256968162416286,1.34518021082002,-0.9548318691637852,5.224098886727486,-1.8420091262259242,-2.3014255187842227,-1.2072586352139292,2.319487190148224,9.486776802289889,-3.4710203068437417,0.5008012022341275,2.293236954957467,0.7488708098132608,-2.714789194931913,-1.0780966050376932,-2.7437170140330442,2.2491894778933714,-1.6808685549961626,1
