feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.5775658447327394,0.020062455397036882,3.1245873060713136,-1.4039404150305346,2.0129929395132518,0.18563598730726516,-1.813865748312032,-2.3174144275806805,0.36021344770733066,-1.6635193839677915,3.5499735080887223,0.7420830399207492,1.6959659728913814,-1.71356957070226,-0.8940425712150333,0.15484605128291928,-1.1456870801308083,-0.30178449204068225,-0.5316160586175773,-2.636464522133603,1
-1.7916009365839625,2.048445880820875,,2.9857936175105992,-2.6768857900040848,-0.4139762024953762,-0.9863998138098156,1.0193491241526649,0.3759340809267044,1.6718818652576113,-5.930081211279963,0.3078822829891841,-1.3818504827483324,-2.093489596074627,-2.4222103768571506,-0.42184840303633275,1.0724922261455174,1.5311595896810664,-0.7632910269195301,-0.2903843304307421,0
2.9760193111349844,-6.178821191201643,-4.7164989153542765,,1.0551274473707142,2.244017144240302,-0.7335756090088352,2.28114580946157,-0.5089656042836477,4.87268700033658,-1.087149765030874,-3.179219503079105,-0.09092393082196393,0.8455915630681097,0.8160056899962698,2.379491164528136,-4.403083524823373,1.4322480088333038,-2.2085374267334865,-1.502031056958783,0
-1.1116949231292237,-8.562244162322534,1.9532530945021571,-7.710537707175685,1.2509785841092829,-1.1485299125385573,-2.4299349398395784,5.435244113241997,-1.489820704028695,10.727144207651126,-3.222397531849359,-1.3270893224937539,2.6210926932951386,2.50183958482721,1.905552749218572,-2.4731053789490014,3.792339755526309,-3.7391196050590763,-1.8075466751807503,0.9973911526105272,0
2.476723330325737,-5.801129122438882,12.604048593015907,-4.685656248646712,7.94731594974546,-3.4966587329344927,-2.5632219720533094,-1.2996125917674675,0.9463764628556444,-1.2014651071835936,15.389653493968545,8.898548250451535,3.8173699919308985,3.5368725073437526,2.8194481850670634,-7.642752661065868,6.920663001404874,-4.593835951063262,-3.744984169845173,-0.6131712402448952,0
3.254234568221414,-3.704334205474561,-5.6810755363912495,-5.299253370129625,-1.11825759835585,0.8354393849672295,-1.7137880845702889,4.761356213329698,0.12140979706255761,5.242286929912472,-4.432001234309756,-0.2489479719144605,-0.9650032018958858,0.8638681829157133,1.9972706950213686,0.21374034519242358,-0.8924909683160118,2.5264366913234935,-0.6789240042815412,-1.181189701961121,1
-2.828403972257271,1.5092350266100996,-5.686808721826954,5.450824543008164,0.1970861573196706,1.0382318141681701,-1.3665816949086833,-1.0633264663801356,1.1186523227813665,0.5358516201367202,2.2244874414730123,0.3710786878955137,0.8249798189910776,-1.7506696926267293,0.9123363429262319,-3.5598845101135748,-6.031440571152016,1.2515181914955567,0.18440648576570073,0.4853230180548185,1
3.0895946319115914,1.4539030002187059,3.6700965477356178,1.2630749490465525,-3.255393228366281,-1.8843404049174803,0.2648854100239064,0.5342454934541806,-1.73779785634386,-2.8675428590272105,1.1542568417094938,-5.939337340751321,2.40363226941131,2.040482914479516,-1.184762282358974,-0.7440012059240237,-0.8503869809757298,-0.9637689313330107,-0.8502551010942639,1.394910573463411,0
-2.344519596988305,-0.5817590337508619,-1.987692866556765,-2.7562809038798335,-2.987822738504791,0.4857900524194063,-0.16353803175741433,7.761620831904415,-1.187430261329831,10.625295637909293,-5.756107199603773,-2.069699266787147,1.837727751371781,0.9290689429769826,3.6574179194959493,-1.6422433525783116,-0.5173902859386204,-0.8408920221085467,1.3942799147328933,0.8312320228555944,0
-2.6341602962581927,,0.7828738767787057,-2.4506032792725114,-0.14538049149943666,-1.4528498245662387,3.3134367915958176,0.04853727760925941,4.3373972831244485,-2.9351893545363454,-0.2924826938145959,1.875975771966098,0.203698941652807,-0.8428169811674338,-2.8297131838634275,4.131124773887815,-5.288757531327251,-0.8842237434289231,-1.520676576162753,-1.2589715289998844,0
0.15358572910992585,-1.2725516737540372,-0.0973514075857202,-6.5066189027534715,1.416158628235225,-4.244600788047584,5.035109885637034,3.0707561939462735,-2.0704457002319137,-4.251424845168696,-12.834477183834872,-15.931160574105673,2.3625971608544774,4.805849972900842,0.17082596501639435,-1.0045121225240234,-2.939227757364769,1.7986620986714017,7.8292458918596255,4.365447289849542,0
-0.7165760247454507,-2.221395236236961,-15.00878100677072,9.132246000490333,0.09776326119370815,-2.7972887014545718,2.3874031272541867,-1.7006370507141655,2.850624661229693,-0.8079046463349329,-14.424930160060033,5.221840433966482,-6.698371630591796,-3.915573282270353,-0.34556199682410305,1.0470569989657674,3.403980149745128,3.224204629977458,-0.6705970585268192,5.613795734552967,0
4.78831152074248,-1.89393909627575,-1.448599801261937,-0.3425682890894281,1.4450713882077593,-1.9740793033772799,-5.39787036350775,-1.6237132728780528,1.3427410151255772,-5.168173192259356,1.249220759532695,8.319864756681817,-2.770662764842017,-1.223316204991603,-0.34174899154510563,-1.7081717370278908,4.5322240836660015,0.058675952472535875,-0.6890622232243996,-0.00796530105120652,0
3.0888378030369434,-1.4627775743825735,-3.557192792723112,-14.148695463393585,-0.15278863569791468,-1.0269370936803939,-4.409999770472776,2.076725547732897,4.765469962364472,-2.6749347169825053,-4.045959887363383,1.0433588698349507,1.543810123164537,2.909064153079955,-3.5005852033564393,1.3399308592627472,-0.16222721305780208,1.3546660479176311,-0.44507751895611297,1.1342197298710108,1
0.510617865468115,,0.48661592561154615,-11.486984848364614,-1.5014134744165653,1.7008599437165264,-4.3229093025935725,-1.5769985991929285,2.349818381481912,-3.214881062004957,0.8233916072258359,-1.1246908235564246,3.1376347238340934,1.8731333237769614,-0.9741453763838612,3.163335365889689,1.080452711009363,2.6049089470029756,1.4477900822060763,-2.80916108095653,1
-0.028455778838029966,0.8066958690737913,-6.711471225412513,3.132080605438245,0.9059757454408144,1.7127489393926405,0.48199564667118183,-2.6998770113340838,2.138581689979709,-2.139991696428041,3.673147780187888,10.063543715263997,-4.737272509242217,1.127536673710502,2.7062705966707195,0.11187005320139498,2.2808723624474423,5.301073671481884,-1.7311635214425298,-0.5427341084613277,1
3.5153209064791664,-6.30825881550806,-6.607049474108932,-5.813232668518386,0.41236051985985767,-1.204825557618824,-1.0266427485155585,2.6680793832119374,1.4948333511690368,2.8045949040232436,-7.492565271725498,-5.5695278475971985,-0.15454608293918737,1.5108742905229477,-2.616298982566388,-2.053585964142745,-1.1189125159188305,3.6119099529490253,-2.413214369994117,-0.6852542245580769,1
0.06119094872847519,2.7789747950869623,-2.5174556015027227,2.444919749520191,-1.7977469701278328,-1.9672384888038135,1.9576070670311199,1.2738076563065452,3.306570247343159,-0.3803602448123613,0.7279747219101416,-3.8284406437054725,4.066889655807596,1.43363612885741,-0.519394972994697,-5.155849769838589,-3.76424107445367,2.0990942673994804,-1.7368640154268957,1.847990919126598,1
3.306718568127436,0.5639652470719358,-2.378943588791301,-1.14383701570708,,-0.7263743515388069,-0.31474422994793294,0.3895226192406318,1.8483256137720443,-4.007621379719325,0.5761813548468651,-1.2096059889612791,-2.379771265843278,1.372670006262858,-3.298346033211578,-2.7873315843467026,-4.673042678719431,-1.091813159529788,1.3200052168395453,0.44609713957715846,1
3.991449733889044,1.4029807555991516,-0.22822405299614348,1.2829228873985656,-3.926275803193689,-0.04880996986865582,-0.27707251385118536,3.563359532395835,-1.2585800054388494,1.228775163092275,-1.0532859308974256,-4.873118169225242,1.6832755165039404,1.7418919174078262,-0.7761138300841283,-2.9791406704652044,-0.4140509200819494,0.7982355036103512,-0.2683414390546076,2.1619089594257463,0
,2.001717883180347,-0.6892232355812756,-2.424798058591704,,-5.274914909975803,-2.6093818165725673,0.4359512748222045,3.024015884205313,-8.883792338532395,1.9492193605759258,6.536241670385834,-1.1230073569765127,0.9195542464606363,3.8787417546135092,0.06166105711212122,0.023642599083159466,0.4881084696789515,0.6526472012234796,-1.5693399820238982,0
-2.2407581262756047,1.9034488673491623,-10.945726625354613,4.186781329229536,-1.709589288258428,-1.150615562059683,0.6058379878557251,-2.0539007665704636,3.935039367993485,-2.6266048465350202,-8.165185087056223,7.701193046713967,-3.604485909431948,-1.5145812920292598,0.9650109960568043,1.84052279488171,4.137481850812081,4.028497339266084,0.347734072158542,4.434077078946184,0
1.0654536901578506,-0.21641320482704596,-1.061744312769799,-4.815678820059526,-5.933502241802361,0.03400638129965494,-0.2549906201132264,2.607914450566767,1.8587980413318266,3.7418009511174897,-2.532221129142766,-0.30083411333538373,-1.219509270760228,4.029667290391566,-1.7979721526372312,2.5118501257224954,3.470365421022625,-1.2868014631394262,-2.511301278487383,-1.108494972168335,0
-0.34089005064308164,0.2861879302893342,8.792207683068545,-3.0400407175578206,0.3788358237481544,-3.0115099152010165,-0.5236421750407039,-0.3102670432238239,-1.2947128884300028,-1.6810031431103356,-0.7580420617322248,-0.7095104392842362,0.9959918337152314,-1.4261187718684554,-0.5294014923564077,1.457670855446236,4.125408022637694,0.3319510994262659,-0.7971918871020796,-6.333907026916408,1
1.7837835146280139,-1.2795311334269208,-1.4737221489123256,-4.6910511211856365,-3.480499805232471,0.5008121312467264,-3.2653403024578482,-2.836831065889041,0.4293461803847516,-3.9621070298043395,-2.6879765716425044,-3.0759664367472515,1.631532867316409,0.31360590901115454,-2.3611226978955546,4.829568056097959,1.6536942287088021,0.8941921701735709,-0.29331575919840425,0.7927671021699958,1
-0.822942080357264,3.439426060125812,-0.7731399616441085,6.5032106455376315,0.5856541814133578,0.5096258781305083,3.5473619205009745,-1.578507122701503,0.8252347077041375,-1.3064090893514442,-0.3455073822628712,1.4994714654480201,-2.1556791220288725,-2.1800020167796132,-2.5877872855755237,0.1858458202234845,-0.25156530572180513,0.439349593207506,-1.0239460122469808,1.2260165882546001,0
-0.972743735392575,3.6818864703556535,-0.7088882490258583,0.7480953341025306,-0.9211495378361525,1.8837264656119215,0.8949387121967509,0.480655536002243,1.5662979633222198,1.4194554853898942,3.6044520848172157,3.8398070047153627,-0.8037102461283588,-0.49715074110142693,-1.834965490580902,1.8881661845131636,-3.1490963315191314,0.11992021459959545,-3.4587271222370255,-0.6585045356020223,0
1.6101822093969818,3.9788595332960295,4.326715215374273,-0.8283751874718516,3.4236233330812196,-4.445319395046059,1.4430093310565602,-2.65631035865169,1.6199300274817603,-9.84353244256357,5.025926898562434,10.884806033082809,-1.236986451616245,0.9589682930857004,0.4311584539342608,2.8579043274033102,2.245017037526498,2.068768070115124,-4.464500670423819,1.6564094212358433,0
1.9749824650509793,2.3612151609299357,3.2285933056610965,6.575758760263787,-3.2635032478269324,1.5223007418072465,0.6655236747157174,-2.5443908537950657,-2.603308961285437,-2.4792800685555685,7.628109349263646,-1.9651233925186422,0.959462964838455,1.472876413115306,0.416030133411031,-0.6673488061795301,0.3744616616841039,0.6073649146595174,-1.7172605484042511,0.3340013354861213,0
-0.6965033285074209,1.6205568286256142,2.475994019050681,4.164056588687411,1.3885434071506695,-2.646386032386949,2.7458290100119305,1.5467948344713376,-1.309809996951428,0.5468553829738285,-0.2495477107823656,2.5400976325948874,-0.010755411558881045,-0.343101769648283,1.2109754677257796,-2.3307583311703124,1.8597236018213237,2.8890625589211574,-3.158119672293947,0.28836586521757435,0
-0.8299747491915943,5.608389970214476,-0.625743492640242,,-1.6366268528468542,-2.57159042333594,2.0276986782101254,-0.34160219103278977,1.7977725903855206,-3.8689688414538628,-2.8492974119144305,3.0025381605751447,-1.7018595728422765,-1.1236271380693583,-1.6043207017504528,0.02636222482778927,0.9525883900377505,0.277418284847718,-0.15765639522790642,1.6745201397431764,0
0.5080647822552089,-2.6349456050835363,1.5708765702421625,1.247348398366837,2.3875036746457594,3.1646847729399736,0.12133886959328233,-1.6883705585211972,-0.5038308733511088,2.520487404913716,4.452755370456947,-1.7304704783808944,-2.850959902949878,-0.27234163529070443,-3.235905919387446,-2.570628275655828,-0.3369470404836308,-0.43093807037716614,-0.5941567432624382,-5.4383464771364025,1
0.4343948741560313,1.3744905854662641,-5.928093637115753,,1.3795793247361157,2.338642297821033,-0.2986274890586762,2.3706225575802815,3.0940689811841775,2.0252409895797103,-1.2424791209140316,3.5346964323609438,1.2472302321496616,-1.559538597509766,-0.7143742258528477,1.355200807696731,-4.286498901126252,2.5525383314726735,-1.517177227460985,2.944160529266184,0
-1.6343248518225684,-2.6395497785906095,5.710943159305169,-12.422165150212736,3.434987853094194,-4.177433497274169,-0.2373667968100731,2.740764647216642,0.21427414074117657,-1.5357121151071818,-1.5359044184662833,-4.312420681971314,5.056047379262994,4.896950062759977,1.6150956809475765,-0.21201971880515635,-1.6608410205053217,-3.487087521154277,2.742203124956303,2.8017599659050845,0
-0.8535021878701613,1.8975917022033462,-0.21487168105460697,-7.4936040216185145,-2.5172705666012503,0.7914477899936245,-5.571536573325706,1.9369413163233418,-0.6360466821396356,-0.3710331001276751,-0.3910558657682973,3.703018274234577,0.828399987526371,0.5527929876692036,-0.5184568820148265,5.089759434857409,-2.3767590020721263,-1.7116635986072302,-0.5041733877159862,1.402029855833915,0
4.424569470263047,-0.28993213639781956,-7.532211462113921,5.431938192265422,-1.9179456485242874,1.3658636980499417,1.123644122947145,2.4784173540566727,0.10481968569403133,2.9220938014040767,-0.184873975289489,1.8104019279221182,-1.7485497497126565,-0.872062319423373,1.4367099665410656,-0.29063207699736804,-3.249595395973512,1.4114432683059701,-3.0331340876692527,3.4277319885949478,0
-0.0017001260480546954,1.1856111088851737,0.6808941627805423,6.869090228574019,2.2969363904295514,3.045186162575728,-0.2807790608625502,-4.2330384174642255,-2.9541255197565874,-3.221431406574024,8.428369749403686,3.430225538227919,-1.4414027080630105,-2.8385522251627107,3.6365205554813356,1.3459281730577466,-3.1441457968393207,0.8309819028663246,1.1934376858130769,-1.5516063437889631,1
3.10096318835899,-0.5617825194178078,9.230123630882796,-4.400652243944807,2.3507950377464724,-4.803616335481441,-2.016598466677693,-2.1769461087647324,1.4108201500209285,-7.252664027791405,7.061216266149193,5.9175066458542,-1.6063399720132308,3.2273129068195168,-1.2678882392622,-0.7773917081782842,4.580534119135461,-4.594419468393883,-1.5500676887939409,-3.1656471700610522,0
-2.452560511434033,0.9784109380002619,-5.631474519015141,-0.34156268401955003,-0.7060777452826384,-1.3997785645635161,-0.8506338506602318,-0.07749573290503231,1.3037425339011006,-1.0900771534280242,-5.047294600857072,7.048738168181642,-4.126587975821884,0.8065545204943105,0.21872437489745156,1.9621798293444475,2.6039492791331282,2.771825207512445,-1.200219150567239,1.0029434235158075,1
-4.43049258751984,0.8759208154814198,2.481175246520036,0.7644138728550786,-1.458971919407421,2.438416108505801,2.5471844672510295,2.375489569414179,-2.0457916845585293,7.258078995326281,0.3828601697084473,-4.957863321632543,4.099389932090591,1.1032109841617297,-0.9918418306212614,-0.3268729752024875,-1.3993167491384606,-1.2000038571865348,-1.8370655555588138,3.577768339601267,0
3.076390616411264,0.12779335503489997,,-3.0121242108155197,-0.015469933298651428,-2.3023982987929674,0.5479979822395081,-0.6641591902561708,3.395258891210955,-5.299442074830239,-4.006760224157963,-3.4069560626699897,-1.1462995377868515,0.1960086899413841,0.6721604592749951,-1.1725932743468819,-0.0007359069458787726,1.5151293070914889,5.196551139144941,-4.245093459805857,0
1.4169145436246982,0.27403892855813616,9.417962463876876,-4.165121145359826,7.279747478076085,-5.642387042439894,-5.420564187320422,-4.955754983490823,1.5022502341974018,-12.729537914025446,7.7129936461390605,14.619265797373359,-2.8521390182311626,0.9089418324930497,-1.0431202428510984,-2.033548805106827,7.703713839474546,-3.2251783598116823,0.19605039773907218,-0.7879081366522129,0
1.2270371617702636,0.3580335487141866,-2.796843070238149,3.023347628127409,-0.10646696680726053,0.5376866813000412,-0.14086041027596996,-2.9476714320989403,2.1110327062232814,-2.9302731436242344,5.2308325108892895,5.207429535571416,-2.453096858886137,0.9723339858452851,2.3068553958840816,-1.2391247787413124,1.392600590613315,1.855298442426435,-0.14900353361218788,-2.1738680445474574,1
3.9766992392858116,-1.4659750667206366,5.519503349179032,-1.5324365462481588,-2.0309822524403254,-1.2769984162477177,4.866841171995341,0.5682800043775527,0.9198216968015691,1.2168491486561306,-0.24377682865223083,-5.38129627270863,4.498033302173985,-0.7905938230913356,3.393883520195949,3.2731846688840402,3.6583560019385555,-1.3925283275951725,0.19364003179972156,-1.3038078632197405,1
,2.849814947578902,-9.042127481865023,4.032207116923218,-4.725410035753737,0.29159451739778497,3.5461133581563056,1.680425357325066,1.4738120173751579,-0.5648727798164747,0.17945905131437107,-6.09834777422646,-2.0485475077587356,6.65522666270697,3.858374760458574,-4.668212645361393,-6.165011454918303,3.7007597636866834,3.733384111984278,-0.29669524238061373,1
-0.5553218953670533,0.7375870111561411,-3.9596293420704796,0.5932596586309378,-1.4066535156333164,-3.046551097321391,1.2711743015796035,-0.7440645194733666,1.6715509578082002,-2.6556121686571137,-2.5923891136160924,4.892764210296291,-1.9859440045755565,2.022591476325947,0.9323523274238185,1.9754368057265066,2.147261675071424,3.5932668999734174,-3.9094055386092563,1.213653933531208,1
-1.0834473635044526,-2.3061356441174556,,-0.12499789644471564,1.4101160943962359,0.4222719139494544,0.11168075517211751,0.49123883348355746,-1.0379077528308092,3.0294579035017533,1.1311073914484537,-0.9691972175293603,0.751381165243755,0.9235932310236287,-0.5505541704179578,-2.2581812521366897,0.014768582752872517,1.8821479690713636,-2.765833909274333,-0.5511370439924931,0
3.6122483173625266,1.5977849090269292,1.6313620859636409,,-5.273303607139947,-0.767265247447978,1.237329557942991,1.2228822848301253,-0.4719846633937266,-0.3813265001335334,0.029812052536763334,-6.542699115593286,2.230734776329311,1.7941195302149187,-2.1664663299679026,0.29343205292905616,-0.7954620337159788,-1.7234744200863872,-1.835927587186991,1.9872069921488245,0
-0.13925781644559532,4.0715334093267845,-2.3383792943109563,-5.679917399320587,-5.258537348825832,-2.928949195352282,2.3647299361970857,4.227156397903286,4.335450746322566,0.0006437097880063192,-10.121388466137933,-5.7089843441879635,3.7013741174643995,1.867384273224021,-1.1516237003730148,0.8297825518087961,0.6922454144890507,1.0456931451969778,2.292971513536589,2.6041377791286484,1
-2.1936545552576154,-0.06529887917312893,-2.018183257020171,4.9820318276652475,-1.816376160281637,1.936113718210593,4.822072013230067,-0.8361111557558042,0.5907171744270173,4.31068328971147,-4.780919731534424,-4.053756678237117,-2.885380650909501,-0.6891494910061029,-3.2560304476773814,0.4561669767742148,2.741561273965493,0.20881606989997392,-0.13556701787496894,-1.2375202959899125,1
,-1.3247367817210065,1.4991847604632718,-3.422582977764205,-0.881462841260813,-5.074433390348915,-0.050457688442135495,3.639012900726377,0.18189828790503348,-0.7373087307081114,-5.886405101532859,-0.9739360897827132,0.13922855104585663,1.4527068162717367,-2.0845619374223308,-1.05844400917052,3.0152776919438287,1.5613403043446636,-3.882288529354936,0.26382785407134324,1
-2.29289327945569,-2.6144723719178513,-10.632806584356901,-3.0932535287373306,,3.675527843182935,-1.3476924016726881,0.05023581840994773,2.2607132133123615,4.170998591791091,-6.069436693897882,-6.2699318545080445,-0.5965964473820182,1.5913398154591776,-1.4176665653572116,-0.6064939286943705,-2.7801030370016084,3.5709356903830614,2.3480002747751394,-1.2420118121899069,1
,-2.344498611351449,-1.7955948892357108,-1.9361966775637867,0.7166203177566497,-2.493617673659556,-0.33762618229428454,3.170719280649635,0.267652094951093,2.4138031512280413,-10.272808341131647,-0.2041630423846813,-3.0506408274506995,-2.137230603364671,-2.6901058346309794,0.12382851968570963,2.8200586249414394,-0.5790229864093692,0.17850685925778254,-0.6754061100511786,0
2.400666969008882,-0.5304427824511917,-1.2461829895611969,-7.372770094570219,4.365724643295044,0.17360943491559422,-4.230153348593579,-0.9252543286483037,-0.4756867486728449,-6.695744100881514,4.43003402599905,10.298624839430273,-2.518994219241146,1.2184235022961962,5.868345641377833,2.712002049466128,-0.06852244608353653,3.728319699580867,2.7117681159064073,-1.4546062684976397,1
1.6151368678699145,-6.849049307634022,-1.1369245870970643,0.5745795020123101,1.3468399612908806,-1.178233576325045,-0.46792540102822994,1.066767273992245,-0.7386192280989488,5.456314678913204,-5.7790710526115445,-6.170534631274903,1.2891529922266558,-3.542372555583662,-3.49201362669692,-0.9019204425610818,-0.7873506511272884,-1.80628506985041,-3.6921697160906977,-0.42213105593545946,1
0.3733679835381743,-1.6856741466485072,-1.4175598415027635,2.6227508583422554,-0.14345868808104734,-1.531350017803438,1.4968252111508342,2.156223984574508,0.9628856376284504,4.187037611875729,-3.039464016263828,-3.7449437790467273,0.7807491470315758,-1.8096313343461683,-0.8374688509739889,-2.5212938149518935,-2.3339782767254325,-1.4427538849517416,-1.4952809936642442,-0.9672344336709235,1
1.7397428210456083,2.1729449827978327,-2.312209220172161,-3.892411483481148,-0.1741493234845518,-1.0364220509961226,-2.5087140757289963,0.32213321599327027,2.335242429172131,-5.091306976510717,4.544041091724845,1.1241721659000283,0.5490939566021573,4.065086782858296,0.5015654794458968,-3.152623681247227,-4.479581736587247,1.8648891007516952,0.7153687868941299,-0.31449384189906837,1
1.3808126130011815,,-0.8799271855894403,-2.609543867404785,-2.707958112665806,0.7646815333328785,-0.9399694329096129,0.799341300669725,2.010521156431172,-2.2829850871795574,6.210771683120822,3.2575512914584133,3.1886980573608836,2.306639781896119,1.1391498158814028,1.6309884235001533,-3.8718538438470302,1.111767242930491,-2.761520192333842,2.758306998374028,0
0.4183338739469096,-1.4614781941988557,-0.37769981537573677,-4.19915470122827,0.4213970075113989,-3.3858077843262233,-1.1455428925577062,-1.0729582463241274,1.3668880857545804,-3.735760394050196,-5.067894833022968,1.0328155203268168,0.8657213233390357,-0.46466534388046177,-2.12213973975978,3.7933830046600203,1.454316731053517,-1.0973522005465248,-1.8987655520112654,3.131487345824106,0
5.632285903077362,0.1418699646814564,-3.2507680366815546,-3.6052649747968304,-2.6906272579455157,-4.012211526542574,-1.1381002685684818,5.078245315818744,1.7676151869964496,-1.4541710716810545,-0.5671512429084888,-2.32489647775003,1.9218601025694946,5.227737946344103,0.7975456693467213,-4.928154880679476,-3.1363987568815537,2.1241411127771697,-2.3300895056212774,2.2158595007287536,0
0.7934954604093055,2.56401840272205,-0.19564270699832248,-0.8883004019573867,0.5352344093349526,3.3908070478233725,0.20525009350494416,3.165602918725595,1.1705143656293757,4.9120046015781345,3.616769278484554,4.915946202439672,-0.5770004599333215,-1.4983067391279328,-1.184876424303953,-0.1957932635600237,-1.8740014325298284,0.8261210146359699,-2.780968403129691,-1.2456749322549803,0
2.394730945510606,1.1365394818032242,-2.687444604583806,12.530608280529659,-2.48760932765009,-2.599572398485172,3.812731264381414,-3.1898944091900425,1.0057106894653778,-2.550927606715561,4.940928215802272,7.736289509884228,-2.4565036626478385,-0.7239112716925389,5.458624597532727,0.7822576925486636,3.309710058350472,0.5560164747714476,-4.4878822700887335,1.4755188076853758,1
0.7848018973710285,-0.10015185825953021,,2.408235997259953,0.6230715684077692,-1.3641669682300948,-0.7892290822877046,-0.27416422137189045,-1.1305496478101262,-1.9111696878922266,-3.8440323819954285,-0.5571162018159769,-0.19828228041607476,-2.4905108249043417,-0.25690451644368995,-0.5025995431824493,0.6506753327663912,1.5810656376851555,0.6007592079537563,0.7820231813005984,0
2.0832408881973628,1.9577551573516285,4.045983398909442,1.5739635991937277,4.604753537015904,-1.4986531360979225,-0.034362033843891915,-1.7439492116925588,-0.5325312379188649,-6.228399961317395,3.0766288631646694,6.377524326933839,-3.9297564325753793,-3.4757063407452673,4.282828345159765,0.008245302074390892,1.1731365722042901,1.3727044360071083,4.592887212149518,-6.942760875521785,1
3.1582980000337706,0.33924080660019373,,4.865819134584302,-3.060347765414442,-0.0399568777257554,0.5385075377233859,0.35752828706019957,2.137746720828882,-1.7143987158031397,-5.575031720977714,-3.827351335843067,-3.575833331130423,0.23561324878795364,-1.6145738806813141,-1.4357162129259093,-5.335645450642111,1.0124190385477356,1.5042929601707573,2.2464423914180065,1
1.2049928178632823,4.080123894497736,6.069051624762704,0.1290218488429413,1.3088731673915694,-0.23890355394176777,-0.7176614627477338,2.7958282584755842,-1.4560911629481599,-0.1206079863189046,3.2590206554337007,1.6086750851147715,0.6514986801407543,-2.0515771161263614,-1.1161431154705668,-1.593285791822517,-2.2112070584732404,-0.45470527786416715,-0.529454817735762,-2.4153015371355373,0
-3.1070714282985126,0.7631608038917583,3.471951774309371,-0.2119171656163172,0.4210111521266803,-2.0993864179569477,2.4690764977352035,-0.9053055735960209,-2.246248773926143,-1.4363330956653273,-5.212544739973419,-2.572867636160612,-0.6796572545651625,0.529649485216368,-4.803046138849919,3.4252371457539414,1.6061834275628688,0.4347269418907862,-3.280109875270157,1.9725386176130588,0
-0.01826447590103497,0.47886365249289486,-6.2081615387121625,-1.5989978273609338,-2.0515669572116684,-0.7771689633819734,-0.2661976118833358,-1.3160029205830106,0.15165341234988217,-4.0269844856731085,-10.072601510988639,-5.2331411143203495,0.5493283279616995,-1.819450452623008,-4.002369827548704,5.6532113785278195,-3.166363286096603,2.3066754627267505,-0.37127018820014135,4.547205350746795,0
1.8685247348748704,0.335907342950313,1.927254565576245,-3.51606520684655,,-2.103115239289559,-2.891365159127819,1.1292661142792593,0.09191576336637008,-1.8208996063943512,0.6552974871877315,-1.7493809970204048,4.817457664817893,0.3200631343649931,0.9663693543473486,-0.2830570421266404,-0.7338554379505581,0.9898145871708318,-1.4449954254465074,0.5798090164092671,1
-6.685206896251442,-2.0920468393655565,8.42922260866527,-4.844019039609302,4.030849883178619,-1.0745434846697846,-0.8459532131784662,1.5663034237981965,-4.9928204210042,2.893024816342881,-2.846106323786189,-4.473455834771179,0.8226101715879934,2.8300520104462707,-3.0273861143374363,-2.6295938803092866,2.2319523968290715,-2.380270845787691,1.8502311563738416,0.5801962191585213,0
-0.5429489579415142,-2.9582094985557843,-5.345556576093661,2.502220737313115,0.6600171503878955,0.4153980120431051,-2.657787681381503,0.32270530778013035,-0.9277531598482069,3.2580666354964958,-4.718535755669285,2.4971491300877915,0.014498579076484663,-3.4883687477968177,-0.9870685812362059,-0.4774261064689078,1.2169596807514762,2.9449118828328738,-3.522024629946854,2.6202768439712028,0
-0.5789453676719478,-2.8639426468679945,0.8030960714429591,-11.431623496025896,0.5024391644138317,-1.8926632328044894,-5.0766282248152015,-1.2841462423432455,2.3607754799970007,-2.5493598996819626,-6.986684321502711,-0.4613882670918984,1.8374183475722436,-1.591254765514518,-4.420856465097864,3.6226793612009267,3.539745449630428,2.225534716863357,-1.1521984816067,-3.5683154154296544,1
-2.6553947707782446,-0.38637305594296684,-3.554821478431204,2.440702046087859,1.6829327390084963,0.22293784516966952,-0.1678747976920072,-2.22710357613051,-1.5529340941612673,-2.032387646172298,-6.501609641261848,-2.2087091045794884,-2.667263049154723,-1.477804355050593,-5.066443121818342,0.37292242221559846,-0.4275791987282327,2.6753125137622478,-0.3627650377220566,1.961339654697557,0
-2.2229864393140533,-0.5616443887741032,5.472017947698519,1.9371279123828002,1.844183603136152,-2.2211519368074475,-2.0438076867535964,-3.3970900282259446,-0.3190387144632534,-1.9311292837121419,6.197460482632927,1.8144225454917207,3.8300427602616933,-2.914530044119555,1.2202649290230256,-0.3155360329046569,-1.002628223418033,-0.4333769635611009,-3.6164720759652136,-3.4878645026686774,1
1.9533803083008119,-6.673053878820871,-4.3588888422238465,-7.01832313819918,1.7157569106013228,0.08121193203729293,-2.711850971250348,-1.496358786400913,0.09509157304826543,-1.083586544113433,-0.576583112196106,0.6318050171842529,-3.3607843302491913,3.902440618005743,-1.3747008210351268,1.4459844096029568,0.3662417097258601,2.5312448358442943,-2.7041513923692815,-2.118947496214669,1
