feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_0_x_feature_1,feature_0_x_feature_2,feature_0_x_feature_3,feature_0_x_feature_4,feature_1_x_feature_2,feature_1_x_feature_3,feature_1_x_feature_4,feature_2_x_feature_3,feature_2_x_feature_4,feature_3_x_feature_4
0.28773043022784434,-0.4049741747020155,-0.21126764563121658,-0.08892111997135971,-0.41286214158917683,0.3030589552170908,-0.7458832130249506,-0.2547940732854385,-0.485408066260741,-0.06274651310431315,-0.07389379410239076,0.025723494795950715,0.573217595360121,-0.4103052834452832,0.5609468572572289,0.5254503313307669,0.42002533944184667,0.645653111939538,-0.004417302880539968,0.3323354393383985,-0.11652339351817712,-0.0607881305706937,-0.02558531210570109,-0.11879300162424303,0.0855579404307398,0.03601075717398031,0.16719850505578357,0.018786155663240118,0.08722441262380738,0.03671216402388369
0.0069582475499458465,1.1276114491104665,-0.5107925792109228,1.271743864288435,0.14474052463077233,-0.2202590430846097,0.1500018348911496,0.28002285520108,0.13325361378231437,-0.2784477942145912,0.4836632616674604,0.0949091116652704,-0.6607162672575608,0.24511492264663623,-0.19882730235854199,-2.040826567016992,-1.894329670180074,-0.09466746623098404,0.07850390803957658,0.3364736704187191,0.00784619960306379,-0.0035542212128249233,0.008849108627843667,0.001007140400889948,-0.5759755604389014,1.4340329417076267,0.16321107272391436,-0.6495973285355555,-0.0739323858924943,0.18407287411307383
1.0729582297622122,1.1197875769529269,-0.1952213867958869,-1.9686874298341928,-1.882647396976719,-0.46803869187608954,-1.6794663406131431,-1.361804886059372,1.0531908854269292,-3.052077938493139,0.509620873262963,-0.06991329647921916,-0.43669084843507083,3.2366398400267955,-0.24679144645780635,0.9849759709100969,0.0360980463772523,1.2540952300066268,1.29940985396586,-1.1229675167573174,1.2014852962771294,-0.20946439358823893,-2.112319379670015,-2.0200020183265774,-0.21860648368955632,-2.204511726831716,-2.108165166917295,0.3843298902198614,0.3675330356854617,3.70634426523813
-1.1700779305061169,-0.03117470960321362,-0.27933804815446533,0.03522488703250981,-0.9233558492322421,1.552870140775133,0.0594843007626686,1.3088627992764814,1.4705965151750253,1.5351200216807128,-0.553479602140777,0.28528234795620694,-0.5887946090573831,-0.6424444989199393,-1.1744842551295864,-1.5811253813260218,1.4336177082794965,0.0953297235094576,1.8777240530357122,-0.9319967698243262,0.03647683969665736,0.32684728529619483,-0.04121586292131083,1.08039830119038,0.008708282532343958,-0.0010981256240444985,0.028785350460243844,-0.009839651190122827,0.25792842067654326,-0.03252510548001289
0.10021399915974338,0.06213489946162545,-1.161624818582205,-0.9826091526252526,-0.3468112265823208,-1.1486379370662747,-0.6727752460140372,1.0744833296011627,0.017306364772880285,-0.6779342692235298,-1.7819258818979133,0.4653700492146115,0.1102870053892406,-0.516747932858663,1.5692031895838638,1.8301268765337353,0.21605384858064977,0.44591068930285876,1.7716878396140718,2.164184704688253,0.0062267867624380725,-0.11641106859333414,-0.09847119279554323,-0.03475533996931027,-0.0721774413147342,-0.061054320908443045,-0.021549080695855503,1.1414231786555231,0.4028645281609603,0.3407798854729787
-1.3440094557880466,0.34346777152887975,-2.2877425593095793,1.1850983822675984,-0.41194290747808604,-1.2715805873581179,0.26036919363811156,0.2065203234754186,0.9158839395405012,0.15907100184342537,-2.432616645924562,0.2568266747752898,-1.7584040720135303,-2.4679606328942816,-1.2648208266126886,1.1466725488951242,-1.2095903221511948,0.24504671509231588,-0.5456107691085327,1.1217061822809544,-0.4616239326932628,3.0747476321208205,-1.5927834318067695,0.5536551628953681,-0.7857658386778372,0.4070431003999325,-0.14148911242862572,-2.711200006082518,0.9424193214433457,-0.48819287323889077
1.042766016049286,-1.6982086170888029,-0.0253748513229851,-0.45771362765931084,0.8646670238350342,-0.984015431846379,-0.021131980889676837,0.4812195018673493,0.0797305180209988,0.3744848126150059,-0.25508340368001,-0.05106597723368075,0.6176192923220787,0.04513562651502725,-0.4624752458361834,-0.44114262746844296,0.39156533260744014,0.7476756631194882,-2.3205282963720992,0.34994655303879607,-1.7708342340622585,-0.026460032621912127,-0.4772882160057658,0.9016453876536517,0.04309179117404051,0.7772932266500175,-1.4683849907891844,0.011614415250359174,-0.02194079717370201,-0.39576988019691334
0.6005673448921008,-0.04349328886041283,0.3284416284036692,-0.8548913028476661,0.6866317783510212,-0.4133229222559709,0.0058201104789055505,0.5274481571344918,-0.685350852664119,-0.3581884715062024,-0.6166671642779822,0.10637041003361933,1.4740974080005143,-1.1180416964055073,0.5777358412680844,1.516538551155884,0.32984230372416945,1.936320562599711,-0.7701212112116272,0.8201891960980666,-0.02612064901152332,0.19725131672242963,-0.5134197999225717,0.41236862404281427,-0.014285006617945155,0.03718203437900821,-0.02986387427655992,-0.2807818916154218,0.22551845939531664,-0.5869955355711144
0.06761575384789219,-0.9160704947016128,-0.7992819648545438,0.7127040030568395,-0.5279592492495355,0.3743043791385628,0.7051169562420795,-1.8909493909288666,-0.07233743486452353,-0.7952228286284831,0.9932643819387444,-0.3855696794531568,-1.1335191143082732,1.9484673802006869,0.8678444028603819,0.8254353995741532,-1.5178174280897851,-1.284594723174885,0.13344374685211094,0.4798771543980744,-0.06194079707706108,-0.05404405259066445,0.04819001843709866,-0.03569836263897455,0.7321986249503791,-0.6528871086560987,0.4836478906423141,-0.5696514559229695,0.4219883061032986,-0.37627867039102764
1.5275169891323102,-1.9929589585365441,-0.6958826972375862,-0.40171897883115737,-1.0418082684520478,-1.400243265979896,-0.679219761182344,0.5697313337216078,-0.48433329354896804,-0.08282517353431737,-0.24644584801368408,-0.7796715272295668,-0.6039590365837348,2.1783902892958853,0.28040405778733996,-0.5937293753999185,-0.4525432526037164,0.13752732739594295,-1.298511415209347,-0.28341607261915286,-3.0442786678080065,-1.0629726424736288,-0.6136325650214758,-1.5913798294790176,1.386865655550221,0.8006094376757075,2.0762811216889534,0.2795492865205546,0.7249763478548303,0.4185141537404129
0.0069582475499458465,-0.6274040536849601,0.2788553233837764,-0.12145379404116396,-1.202335408991464,-0.7762973852154286,0.48824751176205794,0.6224894820025284,0.00497397463141294,0.7783943089213565,-0.42316453698855944,-0.8371920862859211,0.2970023213941588,0.6133543708008894,0.14756099661755806,-0.21682312712378993,0.8657958611445318,0.35112529266902265,-0.7988322924793038,-1.435957090309507,-0.004365632719379466,0.0019403443707245189,-0.0008451055648185566,-0.008366147413827992,-0.17495496028261176,0.07620060271684452,0.754350109490209,-0.03386803701353535,-0.3352776292900797,0.1460281971320479
0.6223624235369396,-0.4260140764908828,-0.3526102737541563,-0.4380493601041909,-1.070683807307612,-0.2331812292000086,0.13257561964282086,0.9974731141601915,0.008450795516790576,0.5589336631424943,-0.6923505522571393,-0.9039674154586573,1.4490021233733095,0.05590157526811158,0.3242841541152235,0.6148369566983716,-0.34486588517139005,-0.3310086831545052,-0.04452522563271593,1.4913811112248345,-0.265135153105717,-0.21945138453766044,-0.27262546138324983,-0.666353369157723,0.15021694013457426,0.18661519360220905,0.4561263733838946,0.15446070478417176,0.3775341103988794,0.4690123566650182
-0.2002751868598254,1.0381162084020097,0.29876644810288244,0.7661757460308831,0.011051954793002573,0.27897121706185296,0.5438843039231342,0.5962551723378249,0.2177608376754505,0.7500205596474975,-0.08894761944698981,0.5180503279011042,-0.9366849200736999,-1.1179120518015961,-1.2691952835026616,-0.2522950612061118,0.23830616262729076,-0.587897140232923,-0.8063633247218038,-0.46589155940474036,-0.20790891761992594,-0.05983550622125111,-0.15344599070380124,-0.002213432311334933,0.3101542923023001,0.7953794604391615,0.011473213405142249,0.22890760626422307,0.003301953278099006,0.00846773970862834
1.0222490612996555,1.4832577920789136,0.0037762093261670573,-1.967233621463683,-0.9792434459282842,-0.9962038526217903,-1.6190616674156943,0.021093012141440652,1.8754207492208403,-1.823127232106638,0.7873147313522405,0.997738787236308,2.4108078687636447,1.0767405613788825,0.428680881112114,0.8497935846524374,-0.07358555194501153,0.03555169178807808,-0.4745180368700902,0.8605434783073604,1.516258885618069,0.003860226438945279,-2.011002722898372,-1.0010306933840285,0.005601091907558351,-2.917914597875628,-1.4524704715153338,-0.007428685948120554,-0.003697828233102353,1.9264006304280747
0.0069582475499458465,-0.2585121460632144,1.333116149323198,-1.1332577254781282,0.5292337483080154,0.42810250922235177,-0.48972211310636377,-1.4789433137280434,-0.10355310367207547,-0.7244627308116508,0.6224710682439631,-0.5554868241064563,-0.18585455803319006,1.109734960207171,-2.347794917356794,1.0832749922478735,-0.20452046027740173,-2.5373396704306987,0.16401668482756637,-0.4095748700092553,-0.0017987915069756042,0.009276152179821385,-0.007885487791765388,0.003682539432512905,-0.3446267167130685,0.29296088665606795,-0.1368133520441841,-1.5107641751801681,0.705530056636264,-0.5997582338538057
-0.6910509998436971,-0.5861129702394546,-0.30900251595942424,2.399529181618148,1.0839906254539124,-0.35905990225420115,0.3366794524527659,-0.8550287447025815,-0.7331270572341523,0.4706704463762098,0.25738469327361674,-0.5946773526745699,0.7210645499179644,-2.3609912293569195,-0.11722847204768799,-1.6111527384616986,-2.140387332136606,-0.47238022216515096,-1.1897360397740067,0.44528665773006143,0.4050339541053342,0.2135364976079781,-1.6581970401113493,-0.7490928055411208,0.1811103824404426,-1.4063951758144604,-0.6353409651965168,-0.7414605542380659,-0.33495583054168887,2.6010671383771706
-0.483214386183278,0.8956595531952006,-1.2576683833089368,2.0935742007870397,-0.37016462163296715,0.29168976592573886,-0.16995975464100024,-1.4594962271321883,0.5365571647961286,-0.486385109771495,0.48891714215645526,1.5265056588291352,-1.0368972623997235,-1.00405827223893,0.5505917438353827,-0.71695125098007,0.4410786451803346,1.3762740301749878,-0.9932681550930901,0.5613761718734449,-0.4327955812264079,0.6077234558627435,-1.0116451723624562,0.17886887042913957,-1.1264427022622128,1.8751297332579193,-0.3315414796204539,-2.6330220804411355,0.4655443412472981,-0.7749671018948762
-0.9898224389400734,-0.561950366003947,1.1248478862985316,0.5199476851276575,-0.0034779321925586235,-0.19576372781550166,0.5884329136212706,0.5832700299013124,-0.7794043980779378,1.776989728567978,0.05921118899435497,-0.14902394448783465,0.20328907007416128,-0.31664689403196383,-0.6397999294946177,-0.049521225225029386,1.2123305154537043,-1.1937646670364908,-2.021433528414017,-0.8052423808773576,0.5562310818412937,-1.113399678252599,-0.5146558858143033,0.003442535325306574,-0.6321086814042259,-0.29218479196039215,0.0019544252685452282,0.5848620546016601,-0.003912144675489186,-0.0018083427925518149
0.1286921826830669,0.32842115168340835,-0.03491707353290035,-0.8971072774233007,-0.06577428206173394,1.389427812621522,-0.8353400552854434,0.9432657041435775,0.3533329611546009,1.0456150325849562,0.32731454043084784,0.566058765318647,0.6910759575353679,-0.4949578393196097,-0.684068322011233,0.4591372824774597,-0.4613540998727744,0.06372857485394363,-0.8703922185934823,0.20789178596949057,0.04226523484942441,-0.004493554405854092,-0.11545069363246818,-0.008464635922936234,-0.011467505503089389,-0.2946290052349273,-0.021601665465864006,0.03132436077268942,0.0022966454433232925,0.05900658710487438
0.42436673972037947,0.0826501483300957,1.2698926407966735,-0.02034387892291435,0.7444306426684915,-1.167402454205704,0.30021990129516757,-0.397030253030479,0.06042064608292852,-1.0240014679614793,0.46155789856657264,-0.5004385890227355,0.23528262638019243,0.8456956741714411,-0.7684862267803942,-1.0447311896998626,0.15676191749948964,-0.9100171716225518,0.09845247239656495,-0.6275156388895751,0.035073973984248476,0.5389001997697873,-0.008633265571783308,0.3159116047771745,0.104956815125142,-0.0016814246105883784,0.06152730303801928,-0.025834542129467487,0.9453469947082555,-0.015144606860955106
0.39714908062440485,-0.8938746326054102,2.426927265005635,-1.6782603979730901,3.6309328365634896,-0.9350820536963264,-1.7756945008640934,-1.5671822566575486,0.21490885581013291,-2.133680647493439,2.403112017600541,1.7601890877944495,1.4521813857391264,1.620120670524595,0.18314486399641486,-1.5325336119269246,1.2155643260732671,-1.9614939773642117,-0.10568695485994116,0.8629103408162283,-0.35500148853271635,0.9638519320392892,-0.6665195741033605,1.4420216378501522,-2.169368717366965,1.5001543966544055,-3.245598755298109,-4.0730159176201,8.812009898460182,-6.093650787304603
0.0069582475499458465,-0.49356100849088463,-0.028195494982407115,-0.38925486686733946,-0.04687782313152823,-0.3944268148900954,-0.06186364241461581,1.2485199012015604,0.5601288039748691,1.1084637806470354,0.021502436415500193,0.14305327524096018,0.36030230330593066,0.2858744808000691,0.14934746053804873,-0.47819840939256497,-0.575553918833028,-1.3115930106120592,-0.6911004897050157,0.12922317163170088,-0.003434319678080499,-0.00019619123388084472,-0.0027085317236841613,-0.00032618749795175104,0.013916196938416534,0.1921210246510291,0.023137065660654394,0.010975233645635619,0.0013217434268911724,0.018247420802093708
-1.086673441425066,-0.9728766996763104,-0.3027583895678904,-0.3467450860467676,0.2913849601252466,-0.11869408558383598,-0.09749680064961824,0.8833250450697617,-1.638354098346742,0.7711769975110592,-1.365234828337102,-1.1372181693208647,0.11023631462190332,0.1432624365807128,-0.7150410907988565,0.09054158623520382,-0.1682715153086484,0.6823539450895617,0.16079976900708223,1.2044683449015858,1.0571992713195166,0.3289995011120503,0.3767986759516716,-0.3166402973988074,0.2945465828421239,0.33734021494215755,-0.2834816383419632,0.10497998384209896,-0.08821924127182364,-0.10103630307136259
-0.17146996400114092,0.07591398675644806,0.0037762093261670573,-1.184487293092636,-0.4620598989996464,-0.8645956541822808,-1.3325245352296118,1.146777361885588,-0.0379276568512713,0.033365861378952345,-0.26109810591103016,0.21939788099822735,0.3392403811070235,0.48156602707345225,0.31354380647399277,0.2533303754704328,-0.9331524241079919,0.3734387999401557,-0.4886686657176844,-0.8879888497007823,-0.013016968576311237,-0.0006475064772186379,0.20310399350640315,0.07922939424784017,0.00028666710477622166,-0.08991915268101539,-0.035076809053344885,-0.004472871962902785,-0.0017448348998502733,0.5473040790127479
0.6866858276515945,-0.03117470960321362,-0.5553671303256742,-1.7842281942387361,-0.5293875371110652,0.9684570533125169,-0.24536774744408443,2.162903407739349,1.4617175055076765,1.3653531760505857,-0.664415540527873,-0.19204523205364296,0.22828303409582826,0.9297264841759133,-1.366549890533396,-0.40286584874182796,0.2291753441749471,-0.2274030562231173,0.37872245593608683,0.6173322618883813,-0.021407231265680855,-0.3813627375381765,-1.2252042142801365,-0.36352291906955103,0.017313409011072985,0.05562279582125882,0.01650350273699793,0.9909016920805265,0.29400443731554865,0.9445481693921678
0.43806312149231524,0.8673170504085688,-0.5908055057107992,1.827757699144307,-0.7462496786180661,0.15084533084592647,1.8687825197973376,-0.6147801162249367,0.21515419301288266,-0.24930263411604373,-0.727154488959361,-1.0095160103027592,-0.4008250716744552,-0.9932833642201064,-1.245396897325905,-0.05477211253623678,0.0031215929506301352,-0.0769975366358247,0.18525569735666964,1.561791915265506,0.37993961442548535,-0.25881010402651855,0.8006732430187671,-0.32690446362806713,-0.5124156885782332,1.5852454164833925,-0.6472350701273635,-1.079849311759759,0.44088841876246787,-1.363963595578135
-1.3284163339278858,0.4092506727709462,-0.43933305284323193,-0.954001596956495,-0.0034779321925586235,0.37055428505684385,1.3079813363991533,0.8012672089412736,0.7081109800959156,0.8464949472255839,-1.2556065020994531,-0.6513249448098651,-0.8015754503532965,1.2574575052651487,-0.7889350823260394,1.1249769789422472,0.9359584446785523,0.2773987128415339,0.8579981689369723,-0.0645195733185065,-0.5436552783799011,0.5836172034313523,1.2673113039902957,0.0046201419328885,-0.1797973474466063,-0.3904257953790026,-0.0014233460896563486,0.4191244340082155,0.0015279705677385352,0.003317952865807331
0.3212474006838217,0.9384621428042974,-1.726714260464055,1.8205494240099767,-2.187066560477071,-0.6097152576499704,0.20560665359037156,0.7942617416315075,0.0620930650377652,0.31649254075142075,-1.1917551352064513,-0.15135623426290268,-0.9148269326816304,-0.7102292021702644,-0.04098022057157186,-0.5117738950759139,-0.3786470729382072,0.7394771964068861,-0.42736288469355915,1.2986998483438412,0.30147852401605,-0.5547024678977651,0.5848467702796337,-0.7025894476757654,-1.6204559648858348,1.708516713537532,-2.052479170800937,-3.1435686523176485,3.7764390185598304,-3.9816627669480127
2.2675192458281197,0.04260642213665702,0.5360896118107653,-1.143330612908192,2.216670618825212,-0.05273617932425484,0.6246810241561198,3.0741017445139254,-0.3970490680580787,0.668102535200816,0.2291010877235765,1.3453746149184067,-1.2912017242458134,1.5892904363146771,-0.46591999259720696,-1.6159628195764149,0.6782916389014645,0.6370866824980073,-1.0190263062322127,1.4011018784282774,0.09661088219074702,1.215593512269436,-2.5925241691137852,5.026343289847897,0.02284086030388606,-0.048713226735329226,0.09444440412359173,-0.612927664445317,1.188334091558337,-2.5343873772370107
-1.9839352180329393,-0.03117470960321362,0.0037762093261670573,0.7235442389680016,-2.2757183798405323,0.06749810096713216,1.2559442650039887,-1.5787156165461913,2.570551510257975,-0.5638342309873836,-1.1223253741280212,-1.1861403847047405,-1.9699361811588898,2.377406065373477,-1.3277335127554903,-0.7176388096495039,-0.2614889233434423,0.20433962374615183,1.8431866686497629,0.34467295991319136,0.06184860429376518,-0.0074917546728472595,-1.4354648974934594,4.514877840090493,-0.00011772222914420499,-0.02255628153490565,0.07094485963022439,0.0027322545030854135,-0.008593588969683603,-1.6465829232472116
0.16967473244938,-1.5339386026458464,0.06290781459463421,0.01749482800552468,-0.9401390996559288,1.2035605540552452,1.2462953854508172,-0.6774845154908546,-0.4794019584636001,1.103886935917832,0.24241403553705765,-0.9381090396454478,0.918326668985476,0.7386834143958395,0.39442103078320356,1.6812457317079001,0.9189918226091024,-0.8115784697603634,-0.8292027826566769,1.203776399350972,-0.2602706219977098,0.010673866610319762,0.0029684302610853202,-0.15951785019932072,-0.09649672521479719,-0.026835992024323945,1.4421156568189395,0.0011005613965365606,-0.0591420961743215,-0.0164475718497493
-1.6658908354053716,0.12933739704703942,0.9846555233155572,-0.23095617696961185,0.9112457787860283,1.1693423078611276,-1.6345986633582195,0.5265336299860025,-1.0144039560251659,1.1428125939551197,1.1795037451242363,0.6659733656119684,1.108571908829476,-0.012575242025733789,0.538809807515594,-1.6344898958102523,-0.18021300287604794,-1.112866293748272,0.6199485846819439,0.03127896055872951,-0.21546198441584874,-1.640328612322667,0.38474777859393755,-1.5180359916814752,0.1273527823736246,-0.02987127076118499,0.11785815709828719,-0.22741227529697358,0.8972631891796491,-0.21045784134811774
0.7067669647237157,1.0896426658881844,-0.12189600053126359,-0.02034387892291435,-1.0179673106224054,0.5689780323998959,-0.6377976580889267,0.5643190909548711,0.6353225527043543,-0.24436678845214235,-0.1897112333054329,0.08527887701635647,1.0229480932882262,-0.2762498778724818,-0.1627275509591269,0.6640754102717964,0.20569217577488402,0.5214581139946329,0.5670133300016127,0.630492191662768,0.7701234396032499,-0.0861520663074416,-0.014378381557054948,-0.7194656663165614,-0.1328230829799936,-0.022167558464070834,-1.1092206141336234,0.00247983747599553,0.1240861438364377,0.020709403714786957
2.5085760823027794,-0.03117470960321362,0.4199182329831106,0.40956344374110465,-0.6367828725198981,-0.00027316930875067306,0.9840034951650984,1.480840333737343,-1.495863672485542,0.8188683924233912,-0.23321286442833333,-2.182567026180734,0.049329393425562286,0.3659230675536529,-0.35601159984215974,-0.754122315929005,-1.1728948775550538,-0.6530083316838488,0.025730281499103586,-0.45518055332879276,-0.07820413088335645,1.0533968357842773,1.027421059154495,-1.597418283623476,-0.013090828970343072,-0.012768021422721057,0.01985152113110802,0.1719831575902423,-0.267396738622465,-0.2608029861846023
1.2423877047903933,-0.03117470960321362,-0.550311453854077,-1.977621221498051,0.42797101558169487,-1.254119080469224,-1.9155088723149494,0.12021789014099168,1.3357738600766829,-1.6178847444991313,0.6935548872856958,2.1251174203546475,0.09368482904277468,2.1007051440451576,1.7996239322517151,0.26803634710716173,0.5215941350993047,0.8361526253053244,-0.480155927449293,0.7074416871816169,-0.0387310759114436,-0.6837001840736311,-2.4569722903217377,0.5317059277653555,0.01715579976522314,0.06165176728535434,-0.01334187212935175,1.0883076095752682,-0.23551735179216834,-0.8463645626004329
0.4765326560303022,-0.12454775216668187,-1.4739279620913488,0.0616665772600546,-0.2957644624171386,-0.4837595189771707,1.8412275729602372,-0.12684074563533648,1.3634249981542292,-0.41225769891958003,-1.341883577761383,-0.9939945302057981,-0.3796102393138371,-0.230431209689357,-0.3426925346384441,1.2990454531462956,-1.179519292414239,0.3731532373994374,0.5058790489246019,1.1124668905941917,-0.05935107114259274,-0.702374806572721,0.029386137850031656,-0.14094142483501357,0.1835744145340958,-0.007680433581552821,0.036836798964841676,-0.09089209255006099,0.43593551134953645,-0.018238782072424995
0.0069582475499458465,-0.8938640364030498,0.3342227589716806,0.4545742666049521,-0.24862677696768382,2.344700173635067,-0.7128252200212127,-1.1629875993654397,-0.7134313664814809,0.5559022435574393,1.8051048287359674,-0.596369008872753,0.2146658962394777,0.8574366467448398,0.46312634563900257,-1.0989871623861576,-0.4703126814355282,-1.4399732520170048,1.2079964223667132,-0.6798402931417081,-0.006219727241286226,0.0023256046937508374,0.0031630402768723378,-0.0017300066616863184,-0.29874970439219,-0.40632758879245856,0.22223853441821467,0.15192906554223537,-0.08309672735237597,-0.11301933479843787
-0.4890548707601889,1.0401537402097492,0.13990214098088877,-0.0953257058521866,-0.41704858069136347,0.47118226852658945,-0.1121031430175884,0.2903728086107852,-0.30883865748897,0.006585892272202637,0.054471952779697054,0.34015024220098733,0.3160851272997656,-0.0025383665209577602,-0.12371435559373196,0.7682800935435946,-0.15814484121901998,-0.26297077252752993,0.037724338018435756,1.1794519169102418,-0.508692252989006,-0.06841982347648227,0.0466195007556649,0.20395963973073497,0.14551973520462308,-0.09915338948028626,-0.4337946410552891,-0.013336270339235342,-0.058345989331762695,0.03975545032905682
0.594416359803453,-0.04225163232271206,-0.10609829781480823,-2.114190469079839,-0.7653906340703014,-0.012390005056098352,0.25232818129959883,2.285008756756895,-0.3531700680913556,0.8132375481756101,-2.090033111066365,-0.8556488021769859,1.873219456099596,-1.0493911759942294,0.47385434904875623,2.8591759704606736,0.664345163150173,1.4336147442661298,0.6999680941760751,1.2390581312368363,-0.025115061481020415,-0.06306656396842096,-1.2567094025615928,-0.45496071453172526,0.004482826269336882,0.08932799835974352,0.03233900365398583,0.2243120100256619,0.08120664343825575,1.618181583674406
-0.9437464097004097,-0.4416970301146233,-1.0669410897696652,-0.27616393970905584,-0.09430541176405424,0.7147148460786614,1.2140274743893997,-1.3807514593938295,1.4128326609878403,-0.3814730184330081,0.1529218976150886,-1.0074076460526398,-1.1707416670594788,2.511142276282271,-1.5260139585241184,-0.2763614953007533,-1.123140342490421,-0.2707105676871185,0.40826018437129585,0.19862710469388928,0.41684998634600945,1.006921822831964,0.2606287265891418,0.08900039376764497,0.4712647106585208,0.12198079199424385,0.04165442029991942,0.29465065478826413,0.10061831879871704,0.02604375404864596
0.0069582475499458465,1.7182158749975838,0.0037762093261670573,0.37285317440133975,-0.6252817220668823,0.12913818126396034,1.354453321345678,0.26483327803400597,0.6596396857646967,-0.4879540824833388,-0.17914705039537393,-1.2139379705748121,1.0967361656717056,-0.4457482003439813,-0.30392478439572546,0.4870214834537321,-3.174791072779008,0.7757483778805092,0.15629194346165518,0.5397928042594259,0.011955771402479996,2.6275799291884583e-05,0.0025944046872676536,-0.004350865010597804,0.0064883428115341665,0.6406422432996247,-1.074368981201144,0.0014079716344653315,-0.002361194670350759,-0.2331382749677733
0.39012174411531136,0.4382755292450268,0.16949737027115416,-0.4652086423006568,1.2745462260799347,-0.5403910683236587,0.007762808929477446,1.1140300372768441,0.1859607120929882,-0.12629524960086905,-0.6749399836584408,0.0098981566077472,0.26535561984478784,-1.2039092653560095,-0.2938266630761914,-0.4941363740266565,-0.5710542508710548,0.38937750842991475,0.7638121194741414,0.0031334627812902175,0.170980813872131,0.0661246097131414,-0.18148800691184824,0.49722819667389206,0.07428654966123036,-0.2038895639136807,0.5586024217824349,-0.07885164149737534,0.21603223360957285,-0.5929299193840724
-0.19316982437153885,-1.790045730062325,-0.2525872738284111,-0.07155718384660632,-0.45613184984688987,0.05140693228583541,-0.3139426356650779,0.1888582236457117,-0.5205106896033053,1.1391857831786474,-0.9612588135466259,-1.2884152736198013,1.5278145791903925,-0.7142063424037456,-0.6255752129809894,0.17740337730085784,0.5499506771944915,-0.8733745196017046,-0.3178611932789639,1.633235959923678,0.34578281929316235,0.04879223932391997,0.01382268863617086,0.08811090932518885,0.45214277098463057,0.12809063139990243,0.8164968701638547,0.018074433990652707,0.11521310045913608,0.03263951063778653
0.5175997331459479,-0.16665682613246785,-0.807035295254737,-0.02034387892291435,-0.038909977722224334,0.33272161792306093,1.3193031037206535,-1.052836757130449,1.9090497963666824,-0.5758851152486136,-0.35107441132562545,-1.2434762302960993,0.2283047486519839,0.09668411760250296,-0.6089039852076632,-0.41775825280515155,-0.3063583669022827,0.9048345800943548,1.2241934888242711,-0.699925401682144,-0.08626152873311599,-0.41772125346321315,-0.01052998630165394,-0.020139794085738093,0.13449794088403358,0.003390446292516114,0.006484613392070938,0.016418228333180802,0.031401725359410555,0.0007915798756742264
-1.7239891622349417,0.4476076841934976,0.034592746188339095,-0.3446945707935776,-0.8277368651546597,0.09571549694219339,0.9102122258868197,1.8683284868662373,-0.5197328391669901,1.9689409198911336,-0.4437521501415702,0.20208798604370215,-0.09097652680421515,0.3904110550721707,0.8117857589376537,1.3120864600957913,-0.6409474423920836,-0.28711842451282826,-1.042645488873446,-0.23615942321579783,-0.7716707964826703,-0.05963751952064069,0.5942497043293526,1.4270093847089587,0.015483979011255904,-0.1542879385869849,-0.37050138133346266,-0.011923931799960713,-0.028633691287026607,0.2853164034645069
-1.999456464052971,-1.996682450533374,-0.15727295669274824,-0.4952775156731734,-0.033203429373328784,0.11098907232736074,-0.6503014668532675,0.08026085902641018,-1.321561546865072,1.3076449500072431,-1.8538966158853156,-1.8473952988716829,-0.15223059149253856,-0.5819469360709668,-1.9687486618187107,0.5007377086205391,0.38467480567573337,-1.2571321767046912,0.8617680172509509,0.21555552098258673,3.992279632380081,0.3144604298800384,0.9902858302128232,0.06638881148922852,0.31402415257190575,0.9889119236883934,0.06629670472724992,0.07789375927335894,0.005222001509882263,0.016444912011851952
-0.7252191352328599,0.3908381240841482,-0.40101153181550375,-1.4491655629682048,1.0858240894703939,-1.3234124784504082,-0.9078120204986678,0.7989761017801317,0.9262494188967942,-0.7217702939830651,-1.1962749599554912,0.6177046708043848,0.3836005836756871,-0.890349883639865,0.30168975533109754,0.4486323293246119,-0.43091121926567477,1.0288853746794224,0.9848780182533067,-0.14792619781938546,-0.28344328636433913,0.2908212363216441,1.050962596385042,-0.7874604071807265,-0.1567305948308822,-0.5663891501178416,0.42438145021398704,0.5811321022601567,-0.4354279814006973,-1.5735388779018016
-0.2057763283354527,0.19544873095816834,0.5322374572397698,0.16864130911066547,0.8078807634973647,1.3161184295718371,-0.2192296265533045,-0.7381764983969911,-0.808202795115585,-0.12794724064434915,0.32667671328498216,-0.34699965988577075,-0.5749984994473489,-1.0719463502043638,-0.5098426843166703,0.23291494389158887,-0.45571230118503675,-0.3138909308776919,1.4689583300584756,-1.2669480883124102,-0.040218722234395606,-0.10952186975339734,-0.03470238939447687,-0.16624273724532992,0.10402513558591539,0.03296072985280376,0.15789926999107606,0.08975722154664662,0.4299844033167612,0.1362420695615195
