feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_0_x_feature_1,feature_0_x_feature_2,feature_0_x_feature_3,feature_0_x_feature_4,feature_1_x_feature_2,feature_1_x_feature_3,feature_1_x_feature_4,feature_2_x_feature_3,feature_2_x_feature_4,feature_3_x_feature_4
0.0069582475499458465,-0.4996678961712757,0.7322049290179399,1.093502037018534,-0.3013322028957424,0.9096985776447737,2.6096696669129447,-2.023422098545821,1.4281136172659648,0.12464497450719343,2.1047947391758237,0.12285907542440008,1.347953409008825,0.9570188597199081,1.558071414573537,0.33911926330395303,1.3432678666607092,-1.3754079481429946,-1.1149062294096017,0.617772004690748,-0.0034768129143203748,0.005094863153397353,0.007608857869945007,-0.0020967440625190843,-0.3658592964486323,-0.5463878622960553,0.1505660278695716,0.8006675813961284,-0.22063692423209652,-0.32950737768577654
0.0230929443445984,-1.1027363551841447,1.3425643146310544,1.2291550612856996,0.6750979153170322,2.6748723851646115,0.5877131843796155,-0.9272107958773085,-2.8343594506593965,1.4707067931498066,1.4036910107051355,-0.8689756589253066,-0.16956470048449707,-1.2733423824367165,0.2831455599466728,0.9543315375165473,-0.7017085913630027,-1.7742881250199765,0.12043399256455202,-1.013627720901699,-0.025465429277032745,0.031003762996818833,0.028384809421152096,0.015589998585570627,-1.4804944789165482,-1.3554339722383364,-0.7444550145291184,1.650219722430327,0.906362369986465,0.8298000194753548
-1.6360497694877767,0.3001469373302113,0.07304559428253737,0.8712242878287131,0.8735067295777624,1.2917196747462423,-1.0150263662201562,-0.6114617844657548,-0.6747134893418375,0.7927379629438028,0.6640166093309255,0.8857561848715997,-0.4083262970888133,-1.175836505858854,-1.213302492895244,-0.8853880941119491,-0.24647179656126136,0.1704835336466637,-1.200543486537753,-0.1677354827134036,-0.49105532763155435,-0.11950622768804293,-1.4253662952743185,-1.4291004835717198,0.021924411409368787,0.2614953017194827,0.2621803696200945,0.06363909585782875,0.06380581817180332,0.7610202783899743
-0.7127159888565328,-0.07142768104930186,-0.9691111871906163,-0.05210669701842181,-1.155405277468173,0.6127022691355151,-0.8310361058029941,-0.8991074552460716,0.9896913455522709,-0.06989239509776968,0.28559917484656894,-0.7953523576830295,0.8925629346081364,0.37046367466004065,-0.16634306282222758,-0.351332576872491,-1.700077083612618,-0.03919847097512741,0.40704965711863095,-0.3566469979581765,0.0509076503307822,0.6907010380904886,0.03713727609153225,0.8234758148607855,0.06922136477996162,0.0037218605351644414,0.08252791964167677,0.05049718300810451,1.1197161801334845,0.06020435272651967
0.35510659682056406,-0.28475971887798396,0.5891764523066634,1.1323943145919988,-1.2989246642924808,-1.1449853202505702,0.8334902316905823,0.5636203469461962,-0.009896117814395587,0.9910831385645106,-0.6505709781887189,-0.9632274673103352,-0.31977083901664877,-1.0682999535870996,-0.9864823910043177,-0.06008759881034496,0.33625940018025896,-2.4208212205356774,-0.822655442101297,-0.9549873715368203,-0.1011200546823414,0.2092204449054326,0.4021206913137199,-0.4612567170631965,-0.1677737209283734,-0.3224602866822449,0.3698814222476065,0.6671800648835495,-0.7652958255214676,-1.470894904928126
-0.46769526681418927,1.5948924748586286,-0.511311915530565,-0.19430423154634896,-0.7199759287781773,-0.5297267266331224,-0.018934293889232515,-0.11575257489149833,0.9517128009030981,-0.9444036360805012,-0.011857274069119678,0.44763836201683144,0.5084527674792094,0.04507743764103958,0.20247578822655654,1.0785915664789074,-1.5367612817392844,0.3900108529387225,-0.35553365902120626,0.6784170929739126,-0.745923661568949,0.2391381627593418,0.0908751694161957,0.33672933410970335,-0.8154875263852489,-0.3098943567264605,-1.1482841908876669,0.09935006882765812,0.36813227127946746,0.1398943695731126
1.6631444579930046,0.257637555199499,0.49241142647402175,-0.6056023249130768,-1.2708463094317168,0.6058392308753365,-0.12123966913571083,1.482205664192275,-0.28647131056797437,0.7435712972214774,0.7896216703752994,-0.37461356436018567,0.7348652776593702,1.1600193917675694,0.4598414024098622,-0.13670346520866078,-0.6521199379249105,-0.22789407470904666,-0.6375080183664618,-0.5185573876472407,0.42848847210091356,0.8189513349926991,-1.0072041504268625,-2.113600996492223,0.12686367606906482,-0.15602590241373773,-0.3274177361962935,-0.29820550468643214,-0.6257792440565177,0.7696274795990511
0.0069582475499458465,-0.46282069565732575,-0.41638779988135455,-2.127066332047187,-0.6296939802873006,-0.570693317840556,-1.2916427984892824,0.999814212180331,0.8503360730571646,0.079707627649003,-0.26588121109744567,0.7472099511876971,0.2546075038373044,0.9723158461604434,0.7240173279829014,1.7322400178380937,-0.5000799256968748,-0.020284109881135857,-0.6151963503923353,-0.5061225698468039,-0.0032204209716218193,-0.0028973293883517767,-0.01480065409353964,-0.004381566595549758,0.19271289120431184,0.9844503195073554,0.2914354060077988,0.885684470202831,0.26219689105036215,1.3394008649619022
-0.23668411174605394,0.5197803535494331,0.8167911261717399,0.8255142300170993,0.16609381361628064,0.8624167115130953,0.3772799795571633,-0.978958480579912,-0.5987327477943788,0.03056146023576051,1.302107188869626,0.6663349047958268,-0.5999348622715615,0.11626459268556692,-0.14475246876248962,0.0858077329667716,0.3956643678609485,-0.057558745728964196,-1.2057091712929262,-0.8916083207289697,-0.12302375128289744,-0.19332148218001732,-0.19538610226532482,-0.039311766742284024,0.42455198033758657,0.4290860783383759,0.086332301163844,0.6742726976064632,0.13566395307380094,0.13711280665804754
-2.399996013902336,0.9824917030937859,-0.5625305756714952,-0.02034387892291435,0.2990475831236188,0.3161956142942652,-0.19774879225105288,0.5886045622942453,-0.5960719934028142,0.6150397510192984,-1.1125301772206178,0.2680050566056971,-0.7884000545140624,-1.0580060970308687,-0.42742544084263934,0.24400928788212475,-0.4395373215953856,0.42183499063445085,1.0136322002728175,0.47553783239069375,-2.3579761711172034,1.3500711393097748,0.04882522832230619,-0.7177130074638126,-0.5526816233338151,-0.019987692250507894,0.2938117692492047,0.011444053921898206,-0.1682234090876986,-0.006083787823257065
1.4999582883708984,0.1482116527622246,0.2334180937396057,-0.9155595956011516,0.3246946333917757,-0.8339173590523289,-1.19560611929205,1.2129267263206507,-0.06613791788642256,-0.5109973810724474,-0.17506469890459006,0.26880525395645655,1.3171962128875343,-0.38111508371641795,0.17814129449486432,-0.5070971895902469,-0.1604185236228802,1.0728105726500763,-0.4946033923359837,0.5350152949472051,0.22231129699384833,0.3501174043604569,-1.3733012039194554,0.4870284065455442,0.03459528145775483,-0.13569660086636065,0.04812352825801967,-0.2137081755102251,0.0757896023737884,-0.29727728724203833
-1.31247769283072,-0.5993931808611076,-2.1703174428304988,1.1801926546055954,0.7849500131225449,1.1139285832528645,0.31657329663134537,-1.1219318938676317,1.3333464925848468,0.6422541728116843,-0.5840379441605731,-1.0276562419217163,0.7767029299424284,-2.2932281836616677,-0.5494696331948348,-0.9900794575096088,-2.8906299118415992,1.093300849347999,0.4680438477811489,0.3970456014036424,0.786690179115053,2.848493230076441,-1.5489765324125147,-1.030229382210521,1.3008734755365177,-0.7073994292729624,-0.4704936851824903,-2.561392704190954,-1.703590705229888,0.9263922397197932
-0.012068892932816586,-0.9004443679862478,-0.8064935558665419,-0.5054882027063864,-0.013390648950302217,-0.0298117620579825,0.4722927639642248,-0.730884846336277,-1.39267042063333,-0.8555930420437595,-0.9490852926586184,-0.8919003708165393,-0.5247167288366499,0.22608301442238116,0.5554863507575851,2.8122124187502884,-1.141903819521295,1.6186104702231272,0.1282297297940148,0.47221560507324584,0.010867366669183724,0.009733484376759825,0.006100682997265265,0.00016161030848213027,0.7262025801972299,0.4551640052104564,0.012057534430980593,0.4076729780492609,0.010799472087289812,0.006768815070960427
-1.4485753892373427,0.18712572721283766,-0.9288404869072946,-0.32276029844799153,-0.2097303845766466,1.4545660621736722,0.005171607330731361,0.4025145757306449,-1.3557788988744846,0.6730568686792319,-1.922974097261697,-1.2881181777268123,-1.2749412509746039,-1.376006920409931,-1.0611258215662764,1.4606036721270819,-0.5722326341640604,1.9247652592815097,2.055259407089888,-0.9681268377485979,-0.2710657231336571,1.3454954698611372,0.46754262495466026,0.3038102734730134,-0.1738099515772537,-0.060396755562512935,-0.039245950732533105,0.2997928327647762,0.19480607252942658,0.0676926415195705
-0.2835488993558312,0.05279495233729143,-0.8112827724536918,1.8407252847385762,-1.0221882275955902,1.2962491283088735,0.5795383470681408,-1.9898062667308467,1.334174040360683,-0.05322133288426384,0.6414529263879086,-0.5666134766580933,-2.2055616664549413,0.3663920103221812,0.012545782883762445,-2.110120783041002,0.7197060202343405,-1.2809471001290624,2.9583432927227773,-2.2882115722789726,-0.014969950626782554,0.23003833719559158,-0.5219356285040723,0.2898403468692175,-0.04283163530375831,0.09718100367382032,-0.053966378755649594,-1.4933487123283236,0.8292836992532758,-1.8815677162973135
-0.20824982576688292,1.319192482298364,0.2532261527482867,-2.0672745704600795,0.6937798523638552,0.6959913152904378,-0.4304553906878555,0.7631252604628854,1.5446143079700743,-0.04693058580123762,1.2323410533475831,1.9212834407333204,0.45751570347367515,0.5084634742634546,0.8100674758075562,2.0394035952793543,-1.878151062817132,-0.11712697666480151,-1.0403755058784063,-0.7245784223893286,-0.2747216045916161,-0.05273430218944879,0.4305095691106193,-0.1444795333753466,0.334054037026877,-2.7271330721975167,0.9152291656084667,-0.5234879861519729,0.17568320286837338,-1.434233446289346
0.03292453528175792,0.11084785846241597,0.0037762093261670573,1.7480052696574357,-0.18126431238245083,0.6742587402125408,0.7440452247786654,-0.7357645825358042,0.2586097072052773,0.45661556752925103,0.8767990774250405,0.5588678145921667,-2.2508481008886596,0.4283477205072355,-0.2583003238814944,-1.4698902921086023,0.41613778164447696,-0.9171829104061857,-0.20550310964756288,-1.0042691259026335,0.003649614226853123,0.0001243299371906906,0.05755226117353501,-0.005968043248359592,0.0004185847169114212,0.1937626407225447,-0.020092760843257066,0.006600833801469571,-0.0006844919869198697,-0.31685097324535566
0.18530164568831053,-0.422007172310903,-0.583462147345559,-0.09010606678292131,1.6536140784598172,1.4355506996306047,0.07423832332995595,-0.5019736133325946,0.2230831017148571,0.13970271959612005,-0.4444047829990356,-0.13326626326570482,-0.7976009038106116,-1.7451828543987176,-1.3785937845121252,0.12580806625476523,-0.46425559719168674,0.9393518814889964,0.7160768041203387,-0.4246958157352807,-0.07819862352148076,-0.10811649609996761,-0.016696802461376132,0.3064174100719632,0.2462252109517468,0.03802540645111801,-0.6978370013443271,0.052573479214025616,-0.9648212210990127,-0.14900066058687916
0.6061955039038603,-0.00712065428797151,-1.3795810411456446,-2.1582158383722487,-0.16893833416703694,0.10359466156812118,-1.0599169711311958,1.2894895438172107,1.2482833186441136,-0.11645659968515215,0.05466820751565539,0.7433621903220482,1.112314235831316,0.7560766019915722,1.820808643409047,1.6124828839931775,-2.702734497628883,1.357779373088933,-0.2853808025199769,0.37306284741523127,-0.0043165086142220735,-0.8362958244134964,-1.3083007376753577,-0.1024096586090657,0.009823519656237935,0.01536790886387338,0.0012029514735892755,2.977433653318607,0.23306412293957166,0.3646053885075227
-0.9422150777584668,3.3679902840218707,-1.0457735439289322,1.5369327566781656,0.8788789715350918,-1.7980718066624335,2.242925840231612,-2.028471686960072,2.6848391180343736,-3.2066268970371397,-0.8773828608887116,1.2923512488506934,-0.1635799390874303,-1.7769931392704665,0.060104931075734766,1.0424723453904379,-0.20771818718415058,0.8481162945594254,1.263978497096005,3.0715015733394417,-3.1733712273494277,0.9853436010107463,-1.4481212168430526,-0.8280930185052178,-3.5221551352397626,5.176374591687011,2.9600558369613235,-1.6072836157317885,-0.919108376746868,1.3507778805078996
-0.7631097832890406,2.6182590563461976,0.10635851051934528,1.4521713518486608,-0.9090925842512892,-0.23208891029461184,1.6123837115184028,-1.6823155531132783,0.9214533863539595,-1.5772842243858685,0.3770150453567131,-0.1250689830478804,0.3866962353527436,-0.336595204082478,-0.6754826498173422,0.7143132120014708,-0.7232262221308905,0.030674390438755805,-0.14865949921495883,1.0234763698683103,-1.9980191010829147,-0.08116321991336271,-1.1081661656077846,0.6937374449576752,0.2784741333867681,3.8021607933442567,-2.380239891773107,0.15445078200148765,-0.09668973318514953,-1.3201582070277873
1.156536046978695,-0.252991675147768,0.0037762093261670573,-1.317235393106339,0.3370547630504786,0.2768132092568328,-0.959418725418188,2.0359846257592373,-1.312334689255701,0.9633572198851075,0.11590403947727215,-0.9669323542561093,1.0020565296576578,-0.00493364931420882,-1.363954309525274,-0.763023950903313,-0.2410428746043687,-1.1148523640788253,-0.022063009703011165,-0.9722804649716434,-0.2925939918939177,0.0043673222066493295,-1.5234302144836325,0.38981598327374123,-0.000955349523135628,0.3332495886659014,-0.0852720491206746,-0.004974156576205487,0.0012727893396602449,-0.4439804633051611
0.36255160889449156,-0.3872146341631713,-1.716992529204723,-0.06164537485081633,0.38487540755808536,-0.7605373489369881,-1.9754303492390628,-1.5624990756585608,0.03042580900994474,-2.354492228558311,0.23796252036977536,0.9693267019352446,-1.1770878391825754,0.7514361213874101,1.1028252784813086,0.22843804798701803,-1.824166535984909,1.467488068080814,0.3624514189184716,0.4944194410071622,-0.14038528860334973,-0.6224984039229946,-0.02234962983306749,0.139537198234107,0.6648446340569051,0.023869991270710406,-0.14902939013600547,0.10584464807887635,-0.6608281994518556,-0.02372578876977888
-1.6316858862657253,-0.7589514530788045,0.4534691138528423,-0.7247879249009583,1.8812725958649315,0.952329020312545,-1.7000699451187502,-0.3219513306369827,-1.5551694153282174,0.08690903101123963,0.32363508248551076,-0.3752194101469014,1.2952537011030305,0.1362896284105758,-1.0116969932996986,-1.0946942126102546,-0.9195239918596543,-0.04971819292711963,0.49839675131609074,1.5937424961265099,1.238370374349549,-0.739919152931108,1.182626227596716,-3.0696459428912926,-0.3441610428849725,0.5500788487775538,-1.4277945702690242,-0.328668938036078,0.8530990169625068,-1.3635236609299828
0.5155272660297401,1.1055965876707352,0.25303990889634015,0.9490667369012834,1.4084846760156395,-1.4756849644808092,1.0838735486227815,-1.4078178848052079,0.15848072426488408,-2.443349525133805,0.10378954968570087,-0.04910343438685748,-0.174202712836365,-0.16475440611650327,-0.4837123296810879,-0.8176675232032258,-0.4392320250091571,1.583767765857514,-0.11861608251406212,0.5333625089773012,0.569965186173704,0.13044897242974474,0.48926978015448525,0.7261122542711269,0.2797600598203074,1.0492849457898583,1.5572158515894121,0.24015176064204757,0.3564028341008886,1.3367459554416243
0.024077895633792694,0.3797690877242023,0.8981447275795182,0.4493978157580699,1.5953839507726773,-0.18127129441501058,-1.2132504925104495,-0.5664206835056476,-1.290335737051464,-0.9711145686127651,0.9042438741791314,1.8363054593271717,-1.074541252119603,0.09985910573294551,-0.16169375113178225,-1.0602603342612062,1.619617160102564,0.4670492926223531,-0.6862639886631983,0.5318173888683189,0.009144040459164006,0.021625435014700812,0.010820553705877206,0.03841348826253238,0.34108760383717585,0.17066739851569138,0.6058775075547733,0.40362427880886226,1.4328856838514616,0.7169620627727213
-1.3965409382386593,0.3559067104177211,-0.7360541987715157,0.17629819863546772,0.08622712025748852,2.0333627111912738,0.7392694400682038,-0.36998461306761293,-0.8100548027978988,0.6084037050484854,-0.34877137838896455,-0.6643446013092876,-1.7874138931795578,0.35548873520325014,-1.0752084643392996,0.48514582592640504,-0.7556303070345415,1.5257113099790747,0.881493114178908,-0.9142672817473314,-0.49703829129219906,1.027929821346877,-0.24620765173216164,-0.12041970342601073,-0.26196662857392156,0.06274571192891928,0.03068881071963598,-0.1297650293414907,-0.06346783391350085,0.015201685974919074
2.272023895963246,-0.5185941169658175,0.0037762093261670573,0.11865559411434216,-1.3245424874782799,-0.8332374906590275,-0.6626752729182758,2.6822851797795995,-1.5258224842582877,1.0429998198201393,-0.7383433876920805,-1.0710716197196402,-0.14910889133467123,0.3178002259112688,-0.3294339349711779,-1.619043091498538,0.5192983974004469,-0.7212699242454876,0.031992060250599266,-0.14502715875657649,-1.178258226052296,0.008579637825210823,0.2695883452175013,-3.0093921827692505,-0.0019583199409816897,-0.06153409305278172,0.6868999416775059,0.0004480683610964719,-0.005001749694119993,-0.15716437578142392
1.7339779204692307,-0.8907168797712698,0.5311088779116387,1.344640804746413,0.21158923456352238,1.7684960123265407,0.0862516243473021,-1.1192510513813916,-0.6911816372460942,0.5736552658683216,1.3784719388805708,-0.2888362752357366,0.9128593201868889,-1.8870883341486915,1.0238813777568758,-0.3136601263171912,0.171163192162145,-0.5738136331093481,0.12186949940779788,-0.7617890324339301,-1.5444834029126282,0.9209310676639699,2.331577466392258,0.3668910609421328,-0.4730676425522751,-1.197694262016854,-0.18846610280361198,0.7141506690030702,0.1123769209472149,0.28451151863917223
0.0069582475499458465,-1.3553088389516856,0.611340985210513,-1.1012355603033486,1.9254534951386453,-0.6434081526136135,-0.9282294543069695,0.8180788171298491,-1.0810591650436505,0.31426398595015986,0.028738564080351095,0.256058435494775,1.747224526305827,0.4741074274211239,1.192671841410136,-0.865700385986035,0.2804072723660146,0.05580620203771635,0.1473676558177293,1.7012332331302051,-0.009430574408055517,0.004253861912522533,-0.0076626696393940165,0.013397782065083146,-0.8285558408692401,1.4925142886470404,-2.6095841409518226,-0.6732304323847005,1.1771086366950851,-2.1203778585570467
0.26154377946145063,-0.03117470960321362,-0.30641223297490267,0.41022321397433775,-0.868787739017068,-0.08139851996751533,0.8991297348114969,0.125507501411271,0.4871461648575345,0.0667620516184906,-0.7338524383204275,0.56730699984519,-0.6445353470960777,-1.0485185675137565,1.4803144510672424,1.1513727286793847,1.9097437491915992,0.8717069704140641,1.106144085399029,-0.679333775934541,-0.00815355137323767,-0.08014021348547858,0.10729132980567167,-0.22722602881229234,0.009552312381864827,-0.012788589568146942,0.027084205470689637,-0.12569741101201812,0.26620719109343677,-0.35639689856107976
-0.13155827262706607,-0.5383115545461667,-0.23005462007541494,0.04144460957258781,0.4576082566577997,1.6878461364117874,0.697176559596135,-1.5001231249018065,0.5350486860576289,-0.10656911986965098,0.6726378641900769,-0.6847227836833814,-0.5250922381989535,0.6811934140613972,0.006659854655964063,-0.5273446988809832,0.1773435387622777,0.3968795630170187,1.708302532849065,-1.226804193928961,0.07081933825128435,0.030265588426997544,-0.00545238124507282,-0.06020215178578323,0.1238410601633244,-0.022310112206578688,-0.2463358120146214,-0.009534523909395593,-0.10527489362878308,0.018965395534375065
-1.5240462912005361,-0.014882580205022243,0.33692552774695655,-0.08134921284279437,0.9841352495613213,-1.0615474329609493,0.4282310525963223,-0.07531571389216814,-1.4367628136154802,-0.5888268582639739,-1.4407523587335116,-0.8337378873760398,-0.47928280316970906,-0.0862193847534978,-1.5728435279886408,0.39618211781469553,0.25934165521541086,0.6523180188931241,0.15204053782812668,1.022784967721063,0.022681741164958663,-0.5134901009735324,0.12397996612514378,-1.4998676771336457,-0.005014321189813528,0.0012106861847483127,-0.014646471784185945,-0.02740862646885799,0.331580288332831,-0.08005862788266048
0.08679576862797335,-1.2774608521090869,-1.68782417861643,0.02723472539953296,0.008151171557977413,0.5498781079911806,0.09309135220448267,0.9668704825967692,0.45130908357397526,1.3429022148770844,-0.6421488953859168,-0.7214915325731641,1.1285442902138105,-0.29611962190764296,0.3264674562381176,-0.5041289818656222,-1.7869860216730142,0.14636329127419465,-0.2946116324644115,2.207640657965617,-0.11087819655095399,-0.14649599689189083,0.002363858924424252,0.0007074872005931246,2.1561293134256645,-0.03479129551584437,-0.010412802564141179,-0.04596742802731074,-0.013757744439604834,0.0002219949190659981
-1.4147660776524338,-0.2299146064643208,0.0037762093261670573,2.352507684838556,0.2996307154320734,-0.30798086399410374,0.46922952527573714,-0.00861431911384954,-0.7242481294520325,1.188790985532303,-0.021713705477013134,-0.2409345925560131,0.3025681880392463,-1.7036985259866242,0.9560726396848892,-1.8645810813560795,-1.597787479020749,0.7888443420849794,-1.0614430570784528,-0.18323997654248933,0.32527538598253003,-0.005342452856775907,-3.328248069926252,-0.4239073720160271,-0.000868205681152597,-0.540875878563947,-0.06888947802318805,0.008883561459367029,0.0011314683020207032,0.7048835606676274
-0.6498692047734341,-0.5942988154348972,1.1265686361630411,-0.5417008405302504,1.3502276329918244,-1.1832869613017951,-0.3858980951842044,0.15196172458768087,-1.1864031096774819,-0.3722773260647009,-0.27372708481262875,0.6591395345247845,-0.18121141973634144,0.4810950032763018,-0.2094779615589466,0.0423396939479362,1.8149691677652608,-0.48398332011677553,-0.406657517677398,0.9628405426953867,0.3862164985844705,-0.7321222637059678,0.3520346944604947,-0.8774713581155131,-0.669518405977803,0.3219321678472159,-0.8024386828545063,-0.6102631771245371,1.5211241030092508,-0.7314194436988417
1.261135908185585,0.36044584223711573,-0.6730994301378408,-0.7623657035982238,-2.299645641984463,0.7411846145954781,-0.6220662418913203,0.5174516407514659,-0.3852319971341533,-0.5159124865387525,0.09305723587223119,-0.7205978101369224,-0.7118293750604153,2.539972865910096,0.5647713602525603,0.5978473647839473,-0.5064272863086566,-0.13156645448842916,1.6341194692254162,0.3411585963452267,0.4545711946014231,-0.8488698611260856,-0.9614467639768884,-2.9001656952090986,-0.24261589100535666,-0.2747915481261531,-0.8288977102720024,0.5131479206485985,1.547890171138711,1.753170967878074
-0.7901354793527301,-0.1083257863277333,0.8251971578508683,-0.26982791920937554,-0.0034779321925586235,-0.9632219097406091,-0.4503962685655293,0.062341772391611996,-0.02759312043850685,-0.042906451087370207,0.2479856969589071,1.8444941278383309,0.04464950526340599,-0.3356279130711125,0.5208527195490116,0.15153235910924506,1.8043527172037137,-0.5522834468651905,-1.1065060059765175,0.7567666770978414,0.08559204710632497,-0.6520175518790063,0.21320061228724968,0.0027480376201235997,-0.08939013099960598,0.0292293215215317,0.00037674973955345044,-0.22266123204039043,-0.002869979760497415,0.0009384432066693947
-1.1865145690898282,1.1439064451867977,-0.06819922250376818,-0.2669586226717655,1.1522896955010649,0.5667713860576074,-0.4280528114930837,-1.1974079387794216,0.0468372297562281,-1.1341731269139705,0.40954217999806847,1.1184273401873357,-0.04062590182931218,-0.5528498815514895,-0.7180070320410447,1.4159402448942402,-0.9603367804692857,0.6211084808794693,-0.5904503613113128,1.1337917422598787,-1.3572616628898906,0.08091937110131982,0.3167502951442039,-1.3672085115240953,-0.07801353017878893,-0.30537568907242296,1.3181116094060008,0.01820637050689123,-0.0785852613322764,-0.30761367002983236
-1.2461184306544553,1.8189857675638719,-0.566003813526409,0.9278755856070706,0.1289473645938456,-1.8043955607518287,0.9219040384183387,-0.4655307082471432,0.802995713182421,-1.4287040746282857,-1.4917266026720326,0.02203861501203899,-0.7439405429429125,-1.6797697420887368,-0.5409710023821908,0.6320792074904448,-0.7201586311961296,0.43415897909223805,0.9202663001524697,0.2867413963737832,-2.2666716900594817,0.7053077838559658,-1.1562428685792665,-0.16068368760471075,-1.0295528811914139,1.6877924842892544,0.23455342096107465,-0.525181119931652,-0.07298470010429686,0.11964711143500292
-0.903378956147343,0.7230046115193163,2.3280530426967356,-0.7120894742736468,2.4163005559756368,-1.2793562627309836,-1.5572713776755704,-1.1628170843455778,-1.7445316223202165,-2.378098697132136,0.7339690642742066,1.3154461853837223,-0.870948180204392,0.8015916437421421,-1.0729175818650118,-0.42238236283203573,1.6908129282620128,-0.6843660693783956,0.5106983968332878,0.031994559563179197,-0.6531471512440352,-2.103114127567023,0.6432866459528372,-2.1828350739955154,1.6831930857313155,-0.5148439737142122,1.7469964447870732,-1.6577820672550823,5.625275861408895,-1.7206221925918115
2.129723248513933,0.3962527164834389,-0.32353580356276956,0.5198168737544835,-0.09173163035937014,-0.6007015993248155,1.4724619966078072,1.1001572879822081,0.35894528867216097,-0.18546517645149077,-0.3882631575920199,-0.5520728834009251,-0.22303028041742923,-0.25034042887999797,-0.36883795084249826,0.1619965341405629,-1.3693462626241342,-0.9270959053358956,-0.24856610671169663,1.5172902605737937,0.84390862258158,-0.6890417225742672,1.1070660810047555,-0.19536298580043707,-0.1282019410413997,0.2059788482991429,-0.03634890771735511,-0.16817936995564356,0.029678466740441767,-0.047683649317809655
0.8690866500334826,-0.2559940449591326,1.6243853755470097,1.095511296970932,-0.46162836698239196,-1.3018251252959236,-0.25127644194782467,0.3389362336495543,-1.3713807837976542,0.2820606671907452,0.4889155965121698,-0.7318359392720151,1.6331246602137373,-1.375387502727655,0.3229757542842289,-0.5305586661208294,-0.32196735734988247,-1.9334567135447644,-1.2198259590068548,-0.44416597737809554,-0.22248100696205328,1.4117316443975312,0.952094243158303,-0.40119505102115416,-0.41583298285873865,-0.2804443682100144,0.11817411293170141,1.779532529546119,-0.7498623682638456,-0.5057190910314535
1.5429012881815216,0.47211786375755344,0.861607838274641,0.574048226419106,0.720889348492727,-1.640985125822276,-0.3505105311407403,-1.237603402390351,0.6024642938633314,-1.9117717897043427,0.9547246187685103,1.702378172123841,-0.7105413700649534,-0.3580872040118052,0.1650230314735317,-0.1703732121077269,1.3917260739668333,-0.0541792440031817,-1.5313396119673988,-0.7006545390812123,0.7284312601650373,1.3293758435812397,0.8856997480203564,1.1122611044257664,0.4067804520029871,0.2710184223508007,0.34034473921596076,0.49460445143035764,0.6211239131900329,0.4138252519466748
0.017726787308929022,0.6195747622375916,0.2923353941376775,0.4045838510054577,0.2907080432751241,0.3716633333829213,-1.0330008377259299,-0.5504118387633545,0.07388591869061287,-0.17720646902701084,0.995836294873103,2.2621336028754437,-0.8411064283296047,-0.6196082243428304,0.13615794570748607,0.44802565084698975,1.18168866875843,-0.3222340482901023,-1.4986040511459078,0.11168783873190796,0.010983070032166054,0.0051821673547505455,0.007171971875401178,0.005153319652133059,0.18112363231648415,0.2506699432918756,0.1801153667927405,0.11827417954541987,0.08498425040982642,0.11761577966651096
0.4783544049945125,-0.792843971371036,-1.8588895628146933,1.020928814046405,-0.3850942601283463,0.6380358876463191,1.1625998539140452,-0.676893854125931,0.4212229585841217,0.2534507401590632,-0.717696084690122,-0.596401061007253,-0.6557590563165691,-0.5767488936406351,-0.4827525058267858,0.9281963809693827,-1.1147495647324528,0.5358812776787922,-0.7368716329541746,1.7467090589326295,-0.37926040617867823,-0.8892080107707321,0.48836579538492136,-0.1842115356704971,1.4738093833221704,-0.8094372554156737,0.3053196625523489,-1.8977939168076452,0.7158477008524294,-0.3931538262889104
0.3330147018695711,-0.3722504012060758,-0.1325107999383763,-0.02034387892291435,-0.4242095109825036,-1.9010997488707437,-0.0489099604721779,0.18489108899402754,0.9854291609156252,-0.29163676648467685,-0.5954511505967324,-0.7665754584292701,0.173606169578389,-0.027245326895175722,-0.8792975277134484,-1.2762695940567714,-0.41440340436652534,0.3800978019896826,-1.0528131452174363,-1.5607048544220756,-0.12396485637846956,-0.04412804453597677,-0.006774810774384973,-0.14126800383007498,0.04932719844119862,0.0075730170911426945,0.15791216065867017,0.0026957836699248536,0.05621234164175898,0.008630066929376758
0.643864648704602,1.622420021864311,0.7869459333345985,0.11689906428408305,0.790410517540565,-0.5701915179777499,-1.6679751576380877,-1.625256329206128,-0.3011085315451294,-2.7935002312858894,0.7962188293756651,1.1690916584316993,-1.5480413476754311,-0.18956359247057342,-1.6131679310550027,-0.07073768181991169,-0.13984343743420755,0.11898875592421988,0.10675194036591222,-0.880808948692418,1.0446188974289774,0.5066866669159964,0.07526717495916782,0.5089173902086785,1.27675683836675,0.18965938243169952,1.282377849149945,0.09199324324897896,0.622010342443443,0.09239824990078986
